group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,54576201.0,ns,343
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,52641280.0,ns,350
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,54494446.0,ns,357
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,56739057.0,ns,364
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,90609370.0,ns,371
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,68274103.0,ns,378
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,65461638.0,ns,385
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,59365595.0,ns,392
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,92105156.0,ns,399
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,66110115.0,ns,406
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,71857866.0,ns,413
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,64737485.0,ns,420
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,70426453.0,ns,427
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,81460264.0,ns,434
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,66985885.0,ns,441
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,74988129.0,ns,448
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,86320823.0,ns,455
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,77943227.0,ns,462
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,79015723.0,ns,469
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,73228717.0,ns,476
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,82052304.0,ns,483
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,99060405.0,ns,490
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,77297765.0,ns,497
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,81046965.0,ns,504
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,79882918.0,ns,511
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,85019136.0,ns,518
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,85300996.0,ns,525
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,82042321.0,ns,532
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,92178580.0,ns,539
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,103086622.0,ns,546
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,111636898.0,ns,553
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,136781343.0,ns,560
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,102411709.0,ns,567
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,87468920.0,ns,574
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,87954272.0,ns,581
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,89716469.0,ns,588
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,89576778.0,ns,595
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,106951949.0,ns,602
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,95896006.0,ns,609
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,100680474.0,ns,616
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,121583427.0,ns,623
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,134744710.0,ns,630
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,124392210.0,ns,637
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,98471703.0,ns,644
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,98561001.0,ns,651
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,100990546.0,ns,658
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,102840555.0,ns,665
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,101364382.0,ns,672
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,105707605.0,ns,679
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,103800469.0,ns,686
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,104597353.0,ns,693
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,115054170.0,ns,700
