group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,910605454.0,ns,41
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,855701521.0,ns,42
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,839541262.0,ns,43
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,902750393.0,ns,44
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,931840847.0,ns,45
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,886134130.0,ns,46
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,1037429429.0,ns,47
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,1004422457.0,ns,48
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,1033298093.0,ns,49
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,1082810866.0,ns,50
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,1091177523.0,ns,51
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,1066308457.0,ns,52
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,1130844160.0,ns,53
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,1060256810.0,ns,54
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,1100705174.0,ns,55
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,1179228103.0,ns,56
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,1187463880.0,ns,57
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,1178383888.0,ns,58
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,1259245268.0,ns,59
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,1291807902.0,ns,60
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,1197324318.0,ns,61
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,1424606019.0,ns,62
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,1390729109.0,ns,63
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,1319028485.0,ns,64
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,1332616244.0,ns,65
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,1303953880.0,ns,66
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,1315437470.0,ns,67
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,1363467828.0,ns,68
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,1463219880.0,ns,69
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,1419482880.0,ns,70
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,1425123816.0,ns,71
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,1404123942.0,ns,72
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,1429180329.0,ns,73
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,1564341989.0,ns,74
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,1496452567.0,ns,75
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,1441259241.0,ns,76
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,1696678553.0,ns,77
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,1636840753.0,ns,78
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,1593926140.0,ns,79
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,1498206865.0,ns,80
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,1547077421.0,ns,81
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,1633183283.0,ns,82
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,1768255484.0,ns,83
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,1705615961.0,ns,84
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,1697527715.0,ns,85
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,1768749090.0,ns,86
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,1695935160.0,ns,87
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,2050546106.0,ns,88
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,1782851525.0,ns,89
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,1988780540.0,ns,90
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,1825861793.0,ns,91
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,1889479358.0,ns,92
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,1856445029.0,ns,93
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,1948148800.0,ns,94
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,2068378867.0,ns,95
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,1894931208.0,ns,96
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,1860075011.0,ns,97
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,1854578249.0,ns,98
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,1879012754.0,ns,99
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,2112147558.0,ns,100
