group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_compression_lipsum,,4KB,4096,bytes,186356589.0,ns,65
benchmark_compression_lipsum,,4KB,4096,bytes,189690020.0,ns,66
benchmark_compression_lipsum,,4KB,4096,bytes,192930921.0,ns,67
benchmark_compression_lipsum,,4KB,4096,bytes,195337546.0,ns,68
benchmark_compression_lipsum,,4KB,4096,bytes,211140849.0,ns,69
benchmark_compression_lipsum,,4KB,4096,bytes,199706969.0,ns,70
benchmark_compression_lipsum,,4KB,4096,bytes,202690531.0,ns,71
benchmark_compression_lipsum,,4KB,4096,bytes,205348161.0,ns,72
benchmark_compression_lipsum,,4KB,4096,bytes,209244614.0,ns,73
benchmark_compression_lipsum,,4KB,4096,bytes,216343234.0,ns,74
benchmark_compression_lipsum,,4KB,4096,bytes,216024277.0,ns,75
benchmark_compression_lipsum,,4KB,4096,bytes,215687695.0,ns,76
benchmark_compression_lipsum,,4KB,4096,bytes,219587564.0,ns,77
benchmark_compression_lipsum,,4KB,4096,bytes,237242394.0,ns,78
benchmark_compression_lipsum,,4KB,4096,bytes,227193757.0,ns,79
benchmark_compression_lipsum,,4KB,4096,bytes,228906877.0,ns,80
benchmark_compression_lipsum,,4KB,4096,bytes,231276284.0,ns,81
benchmark_compression_lipsum,,4KB,4096,bytes,244243152.0,ns,82
benchmark_compression_lipsum,,4KB,4096,bytes,239524028.0,ns,83
benchmark_compression_lipsum,,4KB,4096,bytes,241457288.0,ns,84
benchmark_compression_lipsum,,4KB,4096,bytes,243059118.0,ns,85
benchmark_compression_lipsum,,4KB,4096,bytes,260566707.0,ns,86
benchmark_compression_lipsum,,4KB,4096,bytes,249852585.0,ns,87
benchmark_compression_lipsum,,4KB,4096,bytes,251061197.0,ns,88
benchmark_compression_lipsum,,4KB,4096,bytes,254591034.0,ns,89
benchmark_compression_lipsum,,4KB,4096,bytes,261131089.0,ns,90
benchmark_compression_lipsum,,4KB,4096,bytes,260912811.0,ns,91
benchmark_compression_lipsum,,4KB,4096,bytes,264210059.0,ns,92
benchmark_compression_lipsum,,4KB,4096,bytes,267725482.0,ns,93
benchmark_compression_lipsum,,4KB,4096,bytes,271605607.0,ns,94
benchmark_compression_lipsum,,4KB,4096,bytes,270429285.0,ns,95
benchmark_compression_lipsum,,4KB,4096,bytes,274643134.0,ns,96
benchmark_compression_lipsum,,4KB,4096,bytes,285274883.0,ns,97
benchmark_compression_lipsum,,4KB,4096,bytes,279324442.0,ns,98
benchmark_compression_lipsum,,4KB,4096,bytes,281560431.0,ns,99
benchmark_compression_lipsum,,4KB,4096,bytes,289685203.0,ns,100
