group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_lcp6_random,,4KB,4096,bytes,17923431.0,ns,918
benchmark_lcp6_random,,4KB,4096,bytes,21778734.0,ns,945
benchmark_lcp6_random,,4KB,4096,bytes,23284471.0,ns,972
benchmark_lcp6_random,,4KB,4096,bytes,22923341.0,ns,999
benchmark_lcp6_random,,4KB,4096,bytes,18327326.0,ns,1026
benchmark_lcp6_random,,4KB,4096,bytes,18582390.0,ns,1053
benchmark_lcp6_random,,4KB,4096,bytes,18879940.0,ns,1080
benchmark_lcp6_random,,4KB,4096,bytes,18831890.0,ns,1107
benchmark_lcp6_random,,4KB,4096,bytes,18565255.0,ns,1134
benchmark_lcp6_random,,4KB,4096,bytes,19733330.0,ns,1161
benchmark_lcp6_random,,4KB,4096,bytes,19888522.0,ns,1188
benchmark_lcp6_random,,4KB,4096,bytes,21045800.0,ns,1215
benchmark_lcp6_random,,4KB,4096,bytes,21038473.0,ns,1242
benchmark_lcp6_random,,4KB,4096,bytes,21014362.0,ns,1269
benchmark_lcp6_random,,4KB,4096,bytes,23252160.0,ns,1296
benchmark_lcp6_random,,4KB,4096,bytes,22684728.0,ns,1323
benchmark_lcp6_random,,4KB,4096,bytes,22334762.0,ns,1350
benchmark_lcp6_random,,4KB,4096,bytes,23127969.0,ns,1377
benchmark_lcp6_random,,4KB,4096,bytes,25297390.0,ns,1404
benchmark_lcp6_random,,4KB,4096,bytes,23724338.0,ns,1431
benchmark_lcp6_random,,4KB,4096,bytes,24580468.0,ns,1458
benchmark_lcp6_random,,4KB,4096,bytes,25002165.0,ns,1485
benchmark_lcp6_random,,4KB,4096,bytes,24682205.0,ns,1512
benchmark_lcp6_random,,4KB,4096,bytes,25155788.0,ns,1539
benchmark_lcp6_random,,4KB,4096,bytes,25315807.0,ns,1566
benchmark_lcp6_random,,4KB,4096,bytes,25173547.0,ns,1593
benchmark_lcp6_random,,4KB,4096,bytes,26286368.0,ns,1620
benchmark_lcp6_random,,4KB,4096,bytes,26954867.0,ns,1647
benchmark_lcp6_random,,4KB,4096,bytes,27673975.0,ns,1674
benchmark_lcp6_random,,4KB,4096,bytes,28056268.0,ns,1701
benchmark_lcp6_random,,4KB,4096,bytes,28734181.0,ns,1728
benchmark_lcp6_random,,4KB,4096,bytes,29156695.0,ns,1755
benchmark_lcp6_random,,4KB,4096,bytes,29837299.0,ns,1782
benchmark_lcp6_random,,4KB,4096,bytes,29667130.0,ns,1809
benchmark_lcp6_random,,4KB,4096,bytes,31314078.0,ns,1836
benchmark_lcp6_random,,4KB,4096,bytes,35001592.0,ns,1863
benchmark_lcp6_random,,4KB,4096,bytes,30508102.0,ns,1890
benchmark_lcp6_random,,4KB,4096,bytes,28863322.0,ns,1917
benchmark_lcp6_random,,4KB,4096,bytes,32451843.0,ns,1944
benchmark_lcp6_random,,4KB,4096,bytes,38729800.0,ns,1971
benchmark_lcp6_random,,4KB,4096,bytes,33928975.0,ns,1998
benchmark_lcp6_random,,4KB,4096,bytes,33554763.0,ns,2025
benchmark_lcp6_random,,4KB,4096,bytes,36095361.0,ns,2052
benchmark_lcp6_random,,4KB,4096,bytes,34990201.0,ns,2079
benchmark_lcp6_random,,4KB,4096,bytes,34370289.0,ns,2106
benchmark_lcp6_random,,4KB,4096,bytes,35684336.0,ns,2133
benchmark_lcp6_random,,4KB,4096,bytes,37151721.0,ns,2160
benchmark_lcp6_random,,4KB,4096,bytes,36669868.0,ns,2187
benchmark_lcp6_random,,4KB,4096,bytes,35750505.0,ns,2214
benchmark_lcp6_random,,4KB,4096,bytes,36363647.0,ns,2241
benchmark_lcp6_random,,4KB,4096,bytes,37265340.0,ns,2268
benchmark_lcp6_random,,4KB,4096,bytes,37394761.0,ns,2295
benchmark_lcp6_random,,4KB,4096,bytes,38544703.0,ns,2322
benchmark_lcp6_random,,4KB,4096,bytes,39105029.0,ns,2349
benchmark_lcp6_random,,4KB,4096,bytes,38935016.0,ns,2376
benchmark_lcp6_random,,4KB,4096,bytes,39286228.0,ns,2403
benchmark_lcp6_random,,4KB,4096,bytes,40251706.0,ns,2430
benchmark_lcp6_random,,4KB,4096,bytes,40407006.0,ns,2457
benchmark_lcp6_random,,4KB,4096,bytes,40690033.0,ns,2484
benchmark_lcp6_random,,4KB,4096,bytes,38505864.0,ns,2511
benchmark_lcp6_random,,4KB,4096,bytes,39438932.0,ns,2538
benchmark_lcp6_random,,4KB,4096,bytes,42559150.0,ns,2565
benchmark_lcp6_random,,4KB,4096,bytes,42882095.0,ns,2592
benchmark_lcp6_random,,4KB,4096,bytes,43375653.0,ns,2619
benchmark_lcp6_random,,4KB,4096,bytes,44538660.0,ns,2646
benchmark_lcp6_random,,4KB,4096,bytes,45383892.0,ns,2673
benchmark_lcp6_random,,4KB,4096,bytes,46373265.0,ns,2700
