group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_lcp_kasai_random,,64KB,65536,bytes,12782193.0,ns,88
benchmark_lcp_kasai_random,,64KB,65536,bytes,13799267.0,ns,90
benchmark_lcp_kasai_random,,64KB,65536,bytes,14137862.0,ns,92
benchmark_lcp_kasai_random,,64KB,65536,bytes,14188241.0,ns,94
benchmark_lcp_kasai_random,,64KB,65536,bytes,13601484.0,ns,96
benchmark_lcp_kasai_random,,64KB,65536,bytes,13542972.0,ns,98
benchmark_lcp_kasai_random,,64KB,65536,bytes,14658515.0,ns,100
benchmark_lcp_kasai_random,,64KB,65536,bytes,14810167.0,ns,102
benchmark_lcp_kasai_random,,64KB,65536,bytes,15600512.0,ns,104
benchmark_lcp_kasai_random,,64KB,65536,bytes,16731567.0,ns,106
benchmark_lcp_kasai_random,,64KB,65536,bytes,17431799.0,ns,108
benchmark_lcp_kasai_random,,64KB,65536,bytes,16958723.0,ns,110
benchmark_lcp_kasai_random,,64KB,65536,bytes,16613241.0,ns,112
benchmark_lcp_kasai_random,,64KB,65536,bytes,17564425.0,ns,114
benchmark_lcp_kasai_random,,64KB,65536,bytes,18122755.0,ns,116
benchmark_lcp_kasai_random,,64KB,65536,bytes,17662621.0,ns,118
benchmark_lcp_kasai_random,,64KB,65536,bytes,17601615.0,ns,120
benchmark_lcp_kasai_random,,64KB,65536,bytes,18197563.0,ns,122
benchmark_lcp_kasai_random,,64KB,65536,bytes,18610830.0,ns,124
benchmark_lcp_kasai_random,,64KB,65536,bytes,19077051.0,ns,126
benchmark_lcp_kasai_random,,64KB,65536,bytes,19394240.0,ns,128
benchmark_lcp_kasai_random,,64KB,65536,bytes,19407766.0,ns,130
benchmark_lcp_kasai_random,,64KB,65536,bytes,19984141.0,ns,132
benchmark_lcp_kasai_random,,64KB,65536,bytes,21686496.0,ns,134
benchmark_lcp_kasai_random,,64KB,65536,bytes,20072418.0,ns,136
benchmark_lcp_kasai_random,,64KB,65536,bytes,22820557.0,ns,138
benchmark_lcp_kasai_random,,64KB,65536,bytes,21602963.0,ns,140
benchmark_lcp_kasai_random,,64KB,65536,bytes,21379432.0,ns,142
benchmark_lcp_kasai_random,,64KB,65536,bytes,21232330.0,ns,144
benchmark_lcp_kasai_random,,64KB,65536,bytes,22793764.0,ns,146
benchmark_lcp_kasai_random,,64KB,65536,bytes,26618998.0,ns,148
benchmark_lcp_kasai_random,,64KB,65536,bytes,24787293.0,ns,150
benchmark_lcp_kasai_random,,64KB,65536,bytes,24294837.0,ns,152
benchmark_lcp_kasai_random,,64KB,65536,bytes,24041321.0,ns,154
benchmark_lcp_kasai_random,,64KB,65536,bytes,23725662.0,ns,156
benchmark_lcp_kasai_random,,64KB,65536,bytes,23864622.0,ns,158
benchmark_lcp_kasai_random,,64KB,65536,bytes,24239818.0,ns,160
benchmark_lcp_kasai_random,,64KB,65536,bytes,24061399.0,ns,162
benchmark_lcp_kasai_random,,64KB,65536,bytes,24607735.0,ns,164
benchmark_lcp_kasai_random,,64KB,65536,bytes,25085431.0,ns,166
benchmark_lcp_kasai_random,,64KB,65536,bytes,25504623.0,ns,168
benchmark_lcp_kasai_random,,64KB,65536,bytes,25397153.0,ns,170
benchmark_lcp_kasai_random,,64KB,65536,bytes,25875581.0,ns,172
benchmark_lcp_kasai_random,,64KB,65536,bytes,25286615.0,ns,174
benchmark_lcp_kasai_random,,64KB,65536,bytes,26590230.0,ns,176
benchmark_lcp_kasai_random,,64KB,65536,bytes,26786308.0,ns,178
benchmark_lcp_kasai_random,,64KB,65536,bytes,26840676.0,ns,180
benchmark_lcp_kasai_random,,64KB,65536,bytes,26850430.0,ns,182
benchmark_lcp_kasai_random,,64KB,65536,bytes,27494555.0,ns,184
benchmark_lcp_kasai_random,,64KB,65536,bytes,27061057.0,ns,186
benchmark_lcp_kasai_random,,64KB,65536,bytes,27468269.0,ns,188
benchmark_lcp_kasai_random,,64KB,65536,bytes,28551719.0,ns,190
benchmark_lcp_kasai_random,,64KB,65536,bytes,27848251.0,ns,192
benchmark_lcp_kasai_random,,64KB,65536,bytes,29059758.0,ns,194
benchmark_lcp_kasai_random,,64KB,65536,bytes,28305168.0,ns,196
benchmark_lcp_kasai_random,,64KB,65536,bytes,29754124.0,ns,198
benchmark_lcp_kasai_random,,64KB,65536,bytes,30040555.0,ns,200
