group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,174514659.0,ns,24
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,139805010.0,ns,25
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,152649832.0,ns,26
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,151946665.0,ns,27
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,188464572.0,ns,28
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,193402770.0,ns,29
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,234280253.0,ns,30
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,182131021.0,ns,31
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,202679338.0,ns,32
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,201754020.0,ns,33
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,188378669.0,ns,34
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,193211995.0,ns,35
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,198818730.0,ns,36
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,204520544.0,ns,37
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,217750424.0,ns,38
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,215559719.0,ns,39
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,221187451.0,ns,40
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,229836993.0,ns,41
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,239518502.0,ns,42
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,248271181.0,ns,43
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,274851975.0,ns,44
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,263762521.0,ns,45
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,278211887.0,ns,46
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,260281778.0,ns,47
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,264825680.0,ns,48
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,271693844.0,ns,49
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,279821695.0,ns,50
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,281303609.0,ns,51
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,286873853.0,ns,52
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,323641055.0,ns,53
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,304855337.0,ns,54
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,306208295.0,ns,55
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,307797919.0,ns,56
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,322543507.0,ns,57
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,321849071.0,ns,58
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,327914387.0,ns,59
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,336978151.0,ns,60
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,336808742.0,ns,61
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,351685648.0,ns,62
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,357714800.0,ns,63
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,361666943.0,ns,64
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,384049376.0,ns,65
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,379384438.0,ns,66
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,381908947.0,ns,67
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,409169041.0,ns,68
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,385159113.0,ns,69
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,386827910.0,ns,70
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,415093591.0,ns,71
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,431725604.0,ns,72
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,427604764.0,ns,73
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,455526616.0,ns,74
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,421410853.0,ns,75
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,423636584.0,ns,76
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,425282390.0,ns,77
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,493734559.0,ns,78
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,533207053.0,ns,79
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,478785655.0,ns,80
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,473877206.0,ns,81
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,476646707.0,ns,82
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,514478767.0,ns,83
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,507152839.0,ns,84
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,483490452.0,ns,85
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,550413372.0,ns,86
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,481506021.0,ns,87
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,494110737.0,ns,88
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,496786884.0,ns,89
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,572429173.0,ns,90
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,596490770.0,ns,91
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,563458178.0,ns,92
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,553854004.0,ns,93
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,549549674.0,ns,94
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,588548184.0,ns,95
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,569896357.0,ns,96
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,602844107.0,ns,97
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,552370917.0,ns,98
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,565168982.0,ns,99
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,644829422.0,ns,100
