group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_lcp6_fibonacci,,181KB,185472,bytes,23000642.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,23222248.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,23859977.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,22693866.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,22829607.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,24365457.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,23306260.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,26062445.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,24838624.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,24710210.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,25713027.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,24095199.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,22927793.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,23789058.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,23280591.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,24793818.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,23561881.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,23385288.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,23039507.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,22860064.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,23319516.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,23385346.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,23629127.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,23702363.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,22988378.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,23475634.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,23557090.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,22794237.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,23176191.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,23446473.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,22717927.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,22836684.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,23272137.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,25015031.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,24157851.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,23472769.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,23099124.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,22950071.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,24006154.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,23811525.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,22591103.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,23103353.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,23435889.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,22810476.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,23066768.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,23426741.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,22926474.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,22666964.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,23822296.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,25503956.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,22970676.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,23009926.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,23681164.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,23801217.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,22838118.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,23497958.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,23450607.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,23824196.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,24096393.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,23195032.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,23145692.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,23265908.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,23331908.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,23241637.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,23860024.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,24667371.0,ns,22
