group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_compression_random,,32KB,32768,bytes,1095494486.0,ns,55
benchmark_compression_random,,32KB,32768,bytes,1110828189.0,ns,56
benchmark_compression_random,,32KB,32768,bytes,1142624811.0,ns,57
benchmark_compression_random,,32KB,32768,bytes,1189228421.0,ns,58
benchmark_compression_random,,32KB,32768,bytes,1147024958.0,ns,59
benchmark_compression_random,,32KB,32768,bytes,1229438937.0,ns,60
benchmark_compression_random,,32KB,32768,bytes,1255797434.0,ns,61
benchmark_compression_random,,32KB,32768,bytes,1274097744.0,ns,62
benchmark_compression_random,,32KB,32768,bytes,1284852044.0,ns,63
benchmark_compression_random,,32KB,32768,bytes,1342755232.0,ns,64
benchmark_compression_random,,32KB,32768,bytes,1320077608.0,ns,65
benchmark_compression_random,,32KB,32768,bytes,1350891529.0,ns,66
benchmark_compression_random,,32KB,32768,bytes,1392980739.0,ns,67
benchmark_compression_random,,32KB,32768,bytes,1392957503.0,ns,68
benchmark_compression_random,,32KB,32768,bytes,1432020343.0,ns,69
benchmark_compression_random,,32KB,32768,bytes,1446035157.0,ns,70
benchmark_compression_random,,32KB,32768,bytes,1377800161.0,ns,71
benchmark_compression_random,,32KB,32768,bytes,1399269336.0,ns,72
benchmark_compression_random,,32KB,32768,bytes,1480797852.0,ns,73
benchmark_compression_random,,32KB,32768,bytes,1502681300.0,ns,74
benchmark_compression_random,,32KB,32768,bytes,1570034188.0,ns,75
benchmark_compression_random,,32KB,32768,bytes,1587777069.0,ns,76
benchmark_compression_random,,32KB,32768,bytes,1581933343.0,ns,77
benchmark_compression_random,,32KB,32768,bytes,1564844088.0,ns,78
benchmark_compression_random,,32KB,32768,bytes,1626776735.0,ns,79
benchmark_compression_random,,32KB,32768,bytes,1559355485.0,ns,80
benchmark_compression_random,,32KB,32768,bytes,1628928936.0,ns,81
benchmark_compression_random,,32KB,32768,bytes,1637324325.0,ns,82
benchmark_compression_random,,32KB,32768,bytes,1673681006.0,ns,83
benchmark_compression_random,,32KB,32768,bytes,1709759638.0,ns,84
benchmark_compression_random,,32KB,32768,bytes,1722744800.0,ns,85
benchmark_compression_random,,32KB,32768,bytes,1768332404.0,ns,86
benchmark_compression_random,,32KB,32768,bytes,1760912297.0,ns,87
benchmark_compression_random,,32KB,32768,bytes,1808945979.0,ns,88
benchmark_compression_random,,32KB,32768,bytes,1808818759.0,ns,89
benchmark_compression_random,,32KB,32768,bytes,1869788842.0,ns,90
benchmark_compression_random,,32KB,32768,bytes,1865558895.0,ns,91
benchmark_compression_random,,32KB,32768,bytes,1876443771.0,ns,92
benchmark_compression_random,,32KB,32768,bytes,1904386520.0,ns,93
benchmark_compression_random,,32KB,32768,bytes,1907687492.0,ns,94
benchmark_compression_random,,32KB,32768,bytes,1957137208.0,ns,95
benchmark_compression_random,,32KB,32768,bytes,1981724911.0,ns,96
benchmark_compression_random,,32KB,32768,bytes,2006997184.0,ns,97
benchmark_compression_random,,32KB,32768,bytes,2012801165.0,ns,98
benchmark_compression_random,,32KB,32768,bytes,2029541777.0,ns,99
benchmark_compression_random,,32KB,32768,bytes,2036084755.0,ns,100
