group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,58609435.0,ns,60
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,58431121.0,ns,61
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,59001583.0,ns,62
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,60321014.0,ns,63
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,61808607.0,ns,64
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,61793859.0,ns,65
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,62985638.0,ns,66
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,63652927.0,ns,67
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,66026933.0,ns,68
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,65837551.0,ns,69
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,67108976.0,ns,70
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,67570824.0,ns,71
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,68851234.0,ns,72
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,72889263.0,ns,73
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,70448662.0,ns,74
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,72353727.0,ns,75
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,72950588.0,ns,76
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,73495092.0,ns,77
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,74083303.0,ns,78
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,75288725.0,ns,79
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,76101544.0,ns,80
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,76876804.0,ns,81
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,78707440.0,ns,82
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,79876763.0,ns,83
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,80270713.0,ns,84
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,84180273.0,ns,85
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,90731013.0,ns,86
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,83063159.0,ns,87
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,85106859.0,ns,88
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,85495924.0,ns,89
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,86884795.0,ns,90
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,88008006.0,ns,91
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,88365378.0,ns,92
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,89830314.0,ns,93
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,92973281.0,ns,94
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,91305902.0,ns,95
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,91492930.0,ns,96
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,98266097.0,ns,97
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,93040395.0,ns,98
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,95148632.0,ns,99
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,95753604.0,ns,100
