group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,69910264.0,ns,134
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,71846895.0,ns,136
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,73397701.0,ns,138
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,73128774.0,ns,140
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,73002874.0,ns,142
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,81676586.0,ns,144
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,76631613.0,ns,146
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,78174590.0,ns,148
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,80427181.0,ns,150
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,79571760.0,ns,152
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,80406857.0,ns,154
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,81216695.0,ns,156
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,82251574.0,ns,158
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,83466795.0,ns,160
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,84909351.0,ns,162
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,86578010.0,ns,164
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,87237970.0,ns,166
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,92622974.0,ns,168
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,89913428.0,ns,170
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,91356115.0,ns,172
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,91607482.0,ns,174
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,92671698.0,ns,176
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,93230910.0,ns,178
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,94280545.0,ns,180
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,96337786.0,ns,182
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,96992488.0,ns,184
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,97994045.0,ns,186
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,99953220.0,ns,188
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,109991578.0,ns,190
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,99998351.0,ns,192
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,101834910.0,ns,194
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,102670893.0,ns,196
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,106560213.0,ns,198
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,107073523.0,ns,200
