group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,7255719.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,7230214.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,7060252.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,6993564.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,7020169.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,7511082.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,7350146.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,7294925.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,7031212.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,7122558.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,7352613.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,7412627.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,6990370.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,6951807.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,7455248.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,6990251.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,7069063.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,7443681.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,7347997.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,7195553.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,7436089.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,7241220.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,7075821.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,7214721.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,7000717.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,7172115.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,7239670.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,7383736.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,7537611.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,7496945.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,7227514.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,7153795.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,7848489.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,7576973.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,7109168.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,7436320.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,7167629.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,7006674.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,6874639.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,7143875.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,6964736.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,7072805.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,7408739.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,7546551.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,7965394.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,8031687.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,7063865.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,7720679.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,6932788.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,7305333.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,7391556.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,6810994.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,6875816.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,6840776.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,7157117.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,6896699.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,7272893.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,7398193.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,7141913.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,7040107.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,7022510.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,7264644.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,7095287.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,6999366.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,7145176.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,6860631.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,7275121.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,7074029.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,7083029.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,7170280.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,7267579.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,7396463.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,7283511.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,6975269.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,7260465.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,7176488.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,7310649.0,ns,15
