group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_lcp6_random,,8KB,8192,bytes,34793578.0,ns,1001
benchmark_lcp6_random,,8KB,8192,bytes,34209620.0,ns,1014
benchmark_lcp6_random,,8KB,8192,bytes,34137323.0,ns,1027
benchmark_lcp6_random,,8KB,8192,bytes,34481985.0,ns,1040
benchmark_lcp6_random,,8KB,8192,bytes,34271226.0,ns,1053
benchmark_lcp6_random,,8KB,8192,bytes,36493885.0,ns,1066
benchmark_lcp6_random,,8KB,8192,bytes,37331617.0,ns,1079
benchmark_lcp6_random,,8KB,8192,bytes,37648909.0,ns,1092
benchmark_lcp6_random,,8KB,8192,bytes,37497155.0,ns,1105
benchmark_lcp6_random,,8KB,8192,bytes,38756302.0,ns,1118
benchmark_lcp6_random,,8KB,8192,bytes,38728464.0,ns,1131
benchmark_lcp6_random,,8KB,8192,bytes,38312478.0,ns,1144
benchmark_lcp6_random,,8KB,8192,bytes,41510018.0,ns,1157
benchmark_lcp6_random,,8KB,8192,bytes,41161872.0,ns,1170
benchmark_lcp6_random,,8KB,8192,bytes,40414737.0,ns,1183
benchmark_lcp6_random,,8KB,8192,bytes,44134651.0,ns,1196
benchmark_lcp6_random,,8KB,8192,bytes,48837123.0,ns,1209
benchmark_lcp6_random,,8KB,8192,bytes,42936791.0,ns,1222
benchmark_lcp6_random,,8KB,8192,bytes,44397399.0,ns,1235
benchmark_lcp6_random,,8KB,8192,bytes,44702074.0,ns,1248
benchmark_lcp6_random,,8KB,8192,bytes,48589896.0,ns,1261
benchmark_lcp6_random,,8KB,8192,bytes,48330334.0,ns,1274
benchmark_lcp6_random,,8KB,8192,bytes,48698264.0,ns,1287
benchmark_lcp6_random,,8KB,8192,bytes,46707246.0,ns,1300
