group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_lcp_kasai_random,,256KB,262144,bytes,12422027.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,11703771.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,12168973.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,12059704.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,12088548.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,11955362.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,12308060.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,11970514.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,11697063.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,11712169.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,11984676.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,12372792.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,11749490.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,12306697.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,11993032.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,11593455.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,11843833.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,11876265.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,12126773.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,11814705.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,11749274.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,12693563.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,12221229.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,11453234.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,11852605.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,12183213.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,11733782.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,12993780.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,11962561.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,12078267.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,11610407.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,11877598.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,12011417.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,11691227.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,12179430.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,11916749.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,11330289.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,11768919.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,11611964.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,11989778.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,11784034.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,12007630.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,11949048.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,11512915.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,11163651.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,11000357.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,11151220.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,11912756.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,12232019.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,12160255.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,11923710.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,12295432.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,11605543.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,12009094.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,12219448.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,12751280.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,12424685.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,11635947.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,11999007.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,11619851.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,11718632.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,11434935.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,12289170.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,11692696.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,12536570.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,11847266.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,12039864.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,12139895.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,11327470.0,ns,17
