group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_decompression_random,,16KB (34KB),35288,bytes,330597141.0,ns,59
benchmark_decompression_random,,16KB (34KB),35288,bytes,336421274.0,ns,60
benchmark_decompression_random,,16KB (34KB),35288,bytes,338021864.0,ns,61
benchmark_decompression_random,,16KB (34KB),35288,bytes,360628588.0,ns,62
benchmark_decompression_random,,16KB (34KB),35288,bytes,347620999.0,ns,63
benchmark_decompression_random,,16KB (34KB),35288,bytes,355841921.0,ns,64
benchmark_decompression_random,,16KB (34KB),35288,bytes,373679890.0,ns,65
benchmark_decompression_random,,16KB (34KB),35288,bytes,363220922.0,ns,66
benchmark_decompression_random,,16KB (34KB),35288,bytes,430672595.0,ns,67
benchmark_decompression_random,,16KB (34KB),35288,bytes,479099505.0,ns,68
benchmark_decompression_random,,16KB (34KB),35288,bytes,399074379.0,ns,69
benchmark_decompression_random,,16KB (34KB),35288,bytes,410323107.0,ns,70
benchmark_decompression_random,,16KB (34KB),35288,bytes,447413351.0,ns,71
benchmark_decompression_random,,16KB (34KB),35288,bytes,492801283.0,ns,72
benchmark_decompression_random,,16KB (34KB),35288,bytes,458564012.0,ns,73
benchmark_decompression_random,,16KB (34KB),35288,bytes,448999783.0,ns,74
benchmark_decompression_random,,16KB (34KB),35288,bytes,460044418.0,ns,75
benchmark_decompression_random,,16KB (34KB),35288,bytes,498949469.0,ns,76
benchmark_decompression_random,,16KB (34KB),35288,bytes,455003143.0,ns,77
benchmark_decompression_random,,16KB (34KB),35288,bytes,506634983.0,ns,78
benchmark_decompression_random,,16KB (34KB),35288,bytes,506930352.0,ns,79
benchmark_decompression_random,,16KB (34KB),35288,bytes,451787919.0,ns,80
benchmark_decompression_random,,16KB (34KB),35288,bytes,508765007.0,ns,81
benchmark_decompression_random,,16KB (34KB),35288,bytes,496674139.0,ns,82
benchmark_decompression_random,,16KB (34KB),35288,bytes,507999560.0,ns,83
benchmark_decompression_random,,16KB (34KB),35288,bytes,483010560.0,ns,84
benchmark_decompression_random,,16KB (34KB),35288,bytes,480855152.0,ns,85
benchmark_decompression_random,,16KB (34KB),35288,bytes,479361414.0,ns,86
benchmark_decompression_random,,16KB (34KB),35288,bytes,492447433.0,ns,87
benchmark_decompression_random,,16KB (34KB),35288,bytes,491519151.0,ns,88
benchmark_decompression_random,,16KB (34KB),35288,bytes,502175523.0,ns,89
benchmark_decompression_random,,16KB (34KB),35288,bytes,499875351.0,ns,90
benchmark_decompression_random,,16KB (34KB),35288,bytes,510305783.0,ns,91
benchmark_decompression_random,,16KB (34KB),35288,bytes,518084363.0,ns,92
benchmark_decompression_random,,16KB (34KB),35288,bytes,521988647.0,ns,93
benchmark_decompression_random,,16KB (34KB),35288,bytes,522813841.0,ns,94
benchmark_decompression_random,,16KB (34KB),35288,bytes,531148452.0,ns,95
benchmark_decompression_random,,16KB (34KB),35288,bytes,545543204.0,ns,96
benchmark_decompression_random,,16KB (34KB),35288,bytes,537667760.0,ns,97
benchmark_decompression_random,,16KB (34KB),35288,bytes,559600474.0,ns,98
benchmark_decompression_random,,16KB (34KB),35288,bytes,551441138.0,ns,99
benchmark_decompression_random,,16KB (34KB),35288,bytes,563755849.0,ns,100
