group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_compression_lipsum,,32KB,32768,bytes,1233975681.0,ns,57
benchmark_compression_lipsum,,32KB,32768,bytes,1265735955.0,ns,58
benchmark_compression_lipsum,,32KB,32768,bytes,1280692210.0,ns,59
benchmark_compression_lipsum,,32KB,32768,bytes,1302938744.0,ns,60
benchmark_compression_lipsum,,32KB,32768,bytes,1334012152.0,ns,61
benchmark_compression_lipsum,,32KB,32768,bytes,1366907286.0,ns,62
benchmark_compression_lipsum,,32KB,32768,bytes,1452205148.0,ns,63
benchmark_compression_lipsum,,32KB,32768,bytes,1449706273.0,ns,64
benchmark_compression_lipsum,,32KB,32768,bytes,1551690355.0,ns,65
benchmark_compression_lipsum,,32KB,32768,bytes,1529160990.0,ns,66
benchmark_compression_lipsum,,32KB,32768,bytes,1505969649.0,ns,67
benchmark_compression_lipsum,,32KB,32768,bytes,1690090369.0,ns,68
benchmark_compression_lipsum,,32KB,32768,bytes,1700623205.0,ns,69
benchmark_compression_lipsum,,32KB,32768,bytes,1654566569.0,ns,70
benchmark_compression_lipsum,,32KB,32768,bytes,1562081708.0,ns,71
benchmark_compression_lipsum,,32KB,32768,bytes,1584432721.0,ns,72
benchmark_compression_lipsum,,32KB,32768,bytes,1595313231.0,ns,73
benchmark_compression_lipsum,,32KB,32768,bytes,1641048261.0,ns,74
benchmark_compression_lipsum,,32KB,32768,bytes,1669542842.0,ns,75
benchmark_compression_lipsum,,32KB,32768,bytes,1799615370.0,ns,76
benchmark_compression_lipsum,,32KB,32768,bytes,1702221871.0,ns,77
benchmark_compression_lipsum,,32KB,32768,bytes,1725527307.0,ns,78
benchmark_compression_lipsum,,32KB,32768,bytes,1790736829.0,ns,79
benchmark_compression_lipsum,,32KB,32768,bytes,1803296963.0,ns,80
benchmark_compression_lipsum,,32KB,32768,bytes,1799527241.0,ns,81
benchmark_compression_lipsum,,32KB,32768,bytes,1775136068.0,ns,82
benchmark_compression_lipsum,,32KB,32768,bytes,1801834336.0,ns,83
benchmark_compression_lipsum,,32KB,32768,bytes,1827649618.0,ns,84
benchmark_compression_lipsum,,32KB,32768,bytes,1851704676.0,ns,85
benchmark_compression_lipsum,,32KB,32768,bytes,1874177560.0,ns,86
benchmark_compression_lipsum,,32KB,32768,bytes,1892629533.0,ns,87
benchmark_compression_lipsum,,32KB,32768,bytes,1930241001.0,ns,88
benchmark_compression_lipsum,,32KB,32768,bytes,1925879862.0,ns,89
benchmark_compression_lipsum,,32KB,32768,bytes,1951302003.0,ns,90
benchmark_compression_lipsum,,32KB,32768,bytes,1970655797.0,ns,91
benchmark_compression_lipsum,,32KB,32768,bytes,1991010301.0,ns,92
benchmark_compression_lipsum,,32KB,32768,bytes,2011439661.0,ns,93
benchmark_compression_lipsum,,32KB,32768,bytes,2028318496.0,ns,94
benchmark_compression_lipsum,,32KB,32768,bytes,2052019945.0,ns,95
benchmark_compression_lipsum,,32KB,32768,bytes,2131728540.0,ns,96
benchmark_compression_lipsum,,32KB,32768,bytes,2140333539.0,ns,97
benchmark_compression_lipsum,,32KB,32768,bytes,2142002316.0,ns,98
benchmark_compression_lipsum,,32KB,32768,bytes,2160433680.0,ns,99
benchmark_compression_lipsum,,32KB,32768,bytes,2189087498.0,ns,100
