group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_compression_lipsum,,2KB,2048,bytes,62000498.0,ns,40
benchmark_compression_lipsum,,2KB,2048,bytes,64118043.0,ns,41
benchmark_compression_lipsum,,2KB,2048,bytes,65131732.0,ns,42
benchmark_compression_lipsum,,2KB,2048,bytes,67015258.0,ns,43
benchmark_compression_lipsum,,2KB,2048,bytes,67982838.0,ns,44
benchmark_compression_lipsum,,2KB,2048,bytes,69910197.0,ns,45
benchmark_compression_lipsum,,2KB,2048,bytes,71024831.0,ns,46
benchmark_compression_lipsum,,2KB,2048,bytes,74079261.0,ns,47
benchmark_compression_lipsum,,2KB,2048,bytes,74261781.0,ns,48
benchmark_compression_lipsum,,2KB,2048,bytes,83149653.0,ns,49
benchmark_compression_lipsum,,2KB,2048,bytes,77989158.0,ns,50
benchmark_compression_lipsum,,2KB,2048,bytes,78946149.0,ns,51
benchmark_compression_lipsum,,2KB,2048,bytes,79690122.0,ns,52
benchmark_compression_lipsum,,2KB,2048,bytes,82312714.0,ns,53
benchmark_compression_lipsum,,2KB,2048,bytes,83458483.0,ns,54
benchmark_compression_lipsum,,2KB,2048,bytes,84253303.0,ns,55
benchmark_compression_lipsum,,2KB,2048,bytes,85530561.0,ns,56
benchmark_compression_lipsum,,2KB,2048,bytes,86722492.0,ns,57
benchmark_compression_lipsum,,2KB,2048,bytes,89647554.0,ns,58
benchmark_compression_lipsum,,2KB,2048,bytes,92389094.0,ns,59
benchmark_compression_lipsum,,2KB,2048,bytes,96509655.0,ns,60
benchmark_compression_lipsum,,2KB,2048,bytes,99960798.0,ns,61
benchmark_compression_lipsum,,2KB,2048,bytes,96092767.0,ns,62
benchmark_compression_lipsum,,2KB,2048,bytes,98010453.0,ns,63
benchmark_compression_lipsum,,2KB,2048,bytes,98364917.0,ns,64
benchmark_compression_lipsum,,2KB,2048,bytes,99462423.0,ns,65
benchmark_compression_lipsum,,2KB,2048,bytes,102062832.0,ns,66
benchmark_compression_lipsum,,2KB,2048,bytes,102879894.0,ns,67
benchmark_compression_lipsum,,2KB,2048,bytes,104481113.0,ns,68
benchmark_compression_lipsum,,2KB,2048,bytes,108141813.0,ns,69
benchmark_compression_lipsum,,2KB,2048,bytes,117402926.0,ns,70
benchmark_compression_lipsum,,2KB,2048,bytes,110368049.0,ns,71
benchmark_compression_lipsum,,2KB,2048,bytes,110980166.0,ns,72
benchmark_compression_lipsum,,2KB,2048,bytes,113236471.0,ns,73
benchmark_compression_lipsum,,2KB,2048,bytes,114756420.0,ns,74
benchmark_compression_lipsum,,2KB,2048,bytes,115790884.0,ns,75
benchmark_compression_lipsum,,2KB,2048,bytes,117747888.0,ns,76
benchmark_compression_lipsum,,2KB,2048,bytes,120095209.0,ns,77
benchmark_compression_lipsum,,2KB,2048,bytes,128074659.0,ns,78
benchmark_compression_lipsum,,2KB,2048,bytes,123906675.0,ns,79
benchmark_compression_lipsum,,2KB,2048,bytes,123534315.0,ns,80
benchmark_compression_lipsum,,2KB,2048,bytes,125222772.0,ns,81
benchmark_compression_lipsum,,2KB,2048,bytes,127463187.0,ns,82
benchmark_compression_lipsum,,2KB,2048,bytes,128075703.0,ns,83
benchmark_compression_lipsum,,2KB,2048,bytes,128210112.0,ns,84
benchmark_compression_lipsum,,2KB,2048,bytes,131289493.0,ns,85
benchmark_compression_lipsum,,2KB,2048,bytes,141838357.0,ns,86
benchmark_compression_lipsum,,2KB,2048,bytes,135750633.0,ns,87
benchmark_compression_lipsum,,2KB,2048,bytes,136685385.0,ns,88
benchmark_compression_lipsum,,2KB,2048,bytes,137378676.0,ns,89
benchmark_compression_lipsum,,2KB,2048,bytes,138936990.0,ns,90
benchmark_compression_lipsum,,2KB,2048,bytes,140267119.0,ns,91
benchmark_compression_lipsum,,2KB,2048,bytes,152223989.0,ns,92
benchmark_compression_lipsum,,2KB,2048,bytes,148216964.0,ns,93
benchmark_compression_lipsum,,2KB,2048,bytes,143497649.0,ns,94
benchmark_compression_lipsum,,2KB,2048,bytes,147402279.0,ns,95
benchmark_compression_lipsum,,2KB,2048,bytes,147744086.0,ns,96
benchmark_compression_lipsum,,2KB,2048,bytes,149414762.0,ns,97
benchmark_compression_lipsum,,2KB,2048,bytes,150133597.0,ns,98
benchmark_compression_lipsum,,2KB,2048,bytes,158481635.0,ns,99
benchmark_compression_lipsum,,2KB,2048,bytes,154819166.0,ns,100
