group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_lcp6_fibonacci,,42KB,43784,bytes,20411301.0,ns,114
benchmark_lcp6_fibonacci,,42KB,43784,bytes,20340638.0,ns,116
benchmark_lcp6_fibonacci,,42KB,43784,bytes,20314990.0,ns,118
benchmark_lcp6_fibonacci,,42KB,43784,bytes,21228427.0,ns,120
benchmark_lcp6_fibonacci,,42KB,43784,bytes,21387790.0,ns,122
benchmark_lcp6_fibonacci,,42KB,43784,bytes,22318124.0,ns,124
benchmark_lcp6_fibonacci,,42KB,43784,bytes,22693047.0,ns,126
benchmark_lcp6_fibonacci,,42KB,43784,bytes,22133457.0,ns,128
benchmark_lcp6_fibonacci,,42KB,43784,bytes,22477918.0,ns,130
benchmark_lcp6_fibonacci,,42KB,43784,bytes,22853947.0,ns,132
benchmark_lcp6_fibonacci,,42KB,43784,bytes,23300158.0,ns,134
benchmark_lcp6_fibonacci,,42KB,43784,bytes,23442132.0,ns,136
benchmark_lcp6_fibonacci,,42KB,43784,bytes,23976699.0,ns,138
benchmark_lcp6_fibonacci,,42KB,43784,bytes,24517008.0,ns,140
benchmark_lcp6_fibonacci,,42KB,43784,bytes,24929631.0,ns,142
benchmark_lcp6_fibonacci,,42KB,43784,bytes,25084446.0,ns,144
benchmark_lcp6_fibonacci,,42KB,43784,bytes,25619548.0,ns,146
benchmark_lcp6_fibonacci,,42KB,43784,bytes,25983198.0,ns,148
benchmark_lcp6_fibonacci,,42KB,43784,bytes,26710874.0,ns,150
benchmark_lcp6_fibonacci,,42KB,43784,bytes,26686720.0,ns,152
benchmark_lcp6_fibonacci,,42KB,43784,bytes,26678851.0,ns,154
benchmark_lcp6_fibonacci,,42KB,43784,bytes,27472520.0,ns,156
benchmark_lcp6_fibonacci,,42KB,43784,bytes,27978854.0,ns,158
benchmark_lcp6_fibonacci,,42KB,43784,bytes,27371189.0,ns,160
benchmark_lcp6_fibonacci,,42KB,43784,bytes,28098345.0,ns,162
benchmark_lcp6_fibonacci,,42KB,43784,bytes,28460168.0,ns,164
benchmark_lcp6_fibonacci,,42KB,43784,bytes,28784182.0,ns,166
benchmark_lcp6_fibonacci,,42KB,43784,bytes,28898928.0,ns,168
benchmark_lcp6_fibonacci,,42KB,43784,bytes,29151629.0,ns,170
benchmark_lcp6_fibonacci,,42KB,43784,bytes,29804933.0,ns,172
benchmark_lcp6_fibonacci,,42KB,43784,bytes,29796686.0,ns,174
benchmark_lcp6_fibonacci,,42KB,43784,bytes,30019164.0,ns,176
benchmark_lcp6_fibonacci,,42KB,43784,bytes,36973097.0,ns,178
benchmark_lcp6_fibonacci,,42KB,43784,bytes,31742226.0,ns,180
benchmark_lcp6_fibonacci,,42KB,43784,bytes,31614407.0,ns,182
benchmark_lcp6_fibonacci,,42KB,43784,bytes,32047185.0,ns,184
benchmark_lcp6_fibonacci,,42KB,43784,bytes,32670350.0,ns,186
benchmark_lcp6_fibonacci,,42KB,43784,bytes,33274689.0,ns,188
benchmark_lcp6_fibonacci,,42KB,43784,bytes,34065140.0,ns,190
benchmark_lcp6_fibonacci,,42KB,43784,bytes,32962540.0,ns,192
benchmark_lcp6_fibonacci,,42KB,43784,bytes,33543096.0,ns,194
benchmark_lcp6_fibonacci,,42KB,43784,bytes,34194877.0,ns,196
benchmark_lcp6_fibonacci,,42KB,43784,bytes,34821072.0,ns,198
benchmark_lcp6_fibonacci,,42KB,43784,bytes,34718206.0,ns,200
