group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,44391255.0,ns,23
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,46313153.0,ns,24
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,47948643.0,ns,25
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,49903269.0,ns,26
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,52214008.0,ns,27
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,54059717.0,ns,28
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,56527200.0,ns,29
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,57838531.0,ns,30
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,59744684.0,ns,31
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,69038482.0,ns,32
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,64613934.0,ns,33
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,65692005.0,ns,34
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,67722417.0,ns,35
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,68778318.0,ns,36
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,70787138.0,ns,37
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,72979951.0,ns,38
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,74460119.0,ns,39
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,76951095.0,ns,40
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,78284338.0,ns,41
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,80712627.0,ns,42
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,82589738.0,ns,43
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,84234939.0,ns,44
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,91535856.0,ns,45
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,92908515.0,ns,46
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,89707342.0,ns,47
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,93348792.0,ns,48
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,93609664.0,ns,49
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,95477845.0,ns,50
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,98021107.0,ns,51
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,98865311.0,ns,52
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,101758531.0,ns,53
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,104726290.0,ns,54
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,105913989.0,ns,55
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,115367995.0,ns,56
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,109108942.0,ns,57
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,112131364.0,ns,58
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,112992634.0,ns,59
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,114796777.0,ns,60
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,117586174.0,ns,61
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,121132691.0,ns,62
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,122045263.0,ns,63
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,127972208.0,ns,64
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,125718356.0,ns,65
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,128498259.0,ns,66
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,128550458.0,ns,67
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,130938479.0,ns,68
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,134032650.0,ns,69
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,184529021.0,ns,70
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,238705466.0,ns,71
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,149129379.0,ns,72
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,150387440.0,ns,73
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,146651726.0,ns,74
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,143532803.0,ns,75
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,145734427.0,ns,76
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,147002087.0,ns,77
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,156392593.0,ns,78
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,152353648.0,ns,79
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,152875217.0,ns,80
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,156056886.0,ns,81
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,157242627.0,ns,82
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,165135951.0,ns,83
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,169850663.0,ns,84
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,163250327.0,ns,85
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,164998279.0,ns,86
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,166527920.0,ns,87
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,168600547.0,ns,88
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,176305002.0,ns,89
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,185612863.0,ns,90
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,175009401.0,ns,91
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,176030212.0,ns,92
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,177489165.0,ns,93
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,181101512.0,ns,94
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,190473194.0,ns,95
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,186812214.0,ns,96
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,185856864.0,ns,97
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,191390378.0,ns,98
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,190352506.0,ns,99
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,195347852.0,ns,100
