group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,65451889.0,ns,86
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,67303983.0,ns,88
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,77578784.0,ns,90
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,70342778.0,ns,92
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,71325073.0,ns,94
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,72519074.0,ns,96
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,73870688.0,ns,98
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,75448474.0,ns,100
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,77511481.0,ns,102
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,79155765.0,ns,104
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,79847921.0,ns,106
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,82744727.0,ns,108
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,84103462.0,ns,110
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,85010077.0,ns,112
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,88254179.0,ns,114
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,93182490.0,ns,116
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,90124113.0,ns,118
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,91424904.0,ns,120
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,93513461.0,ns,122
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,94411604.0,ns,124
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,96273519.0,ns,126
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,97730401.0,ns,128
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,98803189.0,ns,130
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,101259438.0,ns,132
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,101781630.0,ns,134
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,110360023.0,ns,136
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,105298987.0,ns,138
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,108148105.0,ns,140
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,108274843.0,ns,142
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,109988389.0,ns,144
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,111924251.0,ns,146
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,114011297.0,ns,148
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,117063684.0,ns,150
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,118068846.0,ns,152
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,127583393.0,ns,154
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,120164162.0,ns,156
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,121904453.0,ns,158
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,123142324.0,ns,160
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,123487440.0,ns,162
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,138975974.0,ns,164
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,126325960.0,ns,166
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,129027961.0,ns,168
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,137144684.0,ns,170
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,132062742.0,ns,172
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,137104967.0,ns,174
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,135192998.0,ns,176
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,138413552.0,ns,178
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,145146824.0,ns,180
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,138193939.0,ns,182
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,144399842.0,ns,184
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,142904091.0,ns,186
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,144143798.0,ns,188
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,144502320.0,ns,190
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,150245850.0,ns,192
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,149039117.0,ns,194
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,149746061.0,ns,196
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,185377688.0,ns,198
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,152947348.0,ns,200
