group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_decompression_random,,32KB (73KB),75312,bytes,1226120746.0,ns,65
benchmark_decompression_random,,32KB (73KB),75312,bytes,1260756044.0,ns,66
benchmark_decompression_random,,32KB (73KB),75312,bytes,1266186019.0,ns,67
benchmark_decompression_random,,32KB (73KB),75312,bytes,1287289042.0,ns,68
benchmark_decompression_random,,32KB (73KB),75312,bytes,1344200931.0,ns,69
benchmark_decompression_random,,32KB (73KB),75312,bytes,1408008655.0,ns,70
benchmark_decompression_random,,32KB (73KB),75312,bytes,1435990946.0,ns,71
benchmark_decompression_random,,32KB (73KB),75312,bytes,1401768590.0,ns,72
benchmark_decompression_random,,32KB (73KB),75312,bytes,1377937751.0,ns,73
benchmark_decompression_random,,32KB (73KB),75312,bytes,1407491971.0,ns,74
benchmark_decompression_random,,32KB (73KB),75312,bytes,1564419235.0,ns,75
benchmark_decompression_random,,32KB (73KB),75312,bytes,1658334390.0,ns,76
benchmark_decompression_random,,32KB (73KB),75312,bytes,1575972307.0,ns,77
benchmark_decompression_random,,32KB (73KB),75312,bytes,1751410946.0,ns,78
benchmark_decompression_random,,32KB (73KB),75312,bytes,1625480026.0,ns,79
benchmark_decompression_random,,32KB (73KB),75312,bytes,1683753739.0,ns,80
benchmark_decompression_random,,32KB (73KB),75312,bytes,1760824371.0,ns,81
benchmark_decompression_random,,32KB (73KB),75312,bytes,1689193420.0,ns,82
benchmark_decompression_random,,32KB (73KB),75312,bytes,1599585432.0,ns,83
benchmark_decompression_random,,32KB (73KB),75312,bytes,1598165464.0,ns,84
benchmark_decompression_random,,32KB (73KB),75312,bytes,1621970483.0,ns,85
benchmark_decompression_random,,32KB (73KB),75312,bytes,1624129983.0,ns,86
benchmark_decompression_random,,32KB (73KB),75312,bytes,1657146774.0,ns,87
benchmark_decompression_random,,32KB (73KB),75312,bytes,1679926067.0,ns,88
benchmark_decompression_random,,32KB (73KB),75312,bytes,1712933959.0,ns,89
benchmark_decompression_random,,32KB (73KB),75312,bytes,1712304889.0,ns,90
benchmark_decompression_random,,32KB (73KB),75312,bytes,1748909685.0,ns,91
benchmark_decompression_random,,32KB (73KB),75312,bytes,1795830739.0,ns,92
benchmark_decompression_random,,32KB (73KB),75312,bytes,1997217267.0,ns,93
benchmark_decompression_random,,32KB (73KB),75312,bytes,1979548829.0,ns,94
benchmark_decompression_random,,32KB (73KB),75312,bytes,1917152669.0,ns,95
benchmark_decompression_random,,32KB (73KB),75312,bytes,2737092275.0,ns,96
benchmark_decompression_random,,32KB (73KB),75312,bytes,2244766205.0,ns,97
benchmark_decompression_random,,32KB (73KB),75312,bytes,1944724568.0,ns,98
benchmark_decompression_random,,32KB (73KB),75312,bytes,2123551832.0,ns,99
benchmark_decompression_random,,32KB (73KB),75312,bytes,2089563719.0,ns,100
