group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_lcp9_random,,16KB,16384,bytes,10972281.0,ns,252
benchmark_lcp9_random,,16KB,16384,bytes,10689563.0,ns,259
benchmark_lcp9_random,,16KB,16384,bytes,10942468.0,ns,266
benchmark_lcp9_random,,16KB,16384,bytes,11416021.0,ns,273
benchmark_lcp9_random,,16KB,16384,bytes,11774435.0,ns,280
benchmark_lcp9_random,,16KB,16384,bytes,12008006.0,ns,287
benchmark_lcp9_random,,16KB,16384,bytes,12165157.0,ns,294
benchmark_lcp9_random,,16KB,16384,bytes,12703804.0,ns,301
benchmark_lcp9_random,,16KB,16384,bytes,12678125.0,ns,308
benchmark_lcp9_random,,16KB,16384,bytes,13349645.0,ns,315
benchmark_lcp9_random,,16KB,16384,bytes,13695860.0,ns,322
benchmark_lcp9_random,,16KB,16384,bytes,13802016.0,ns,329
benchmark_lcp9_random,,16KB,16384,bytes,14144106.0,ns,336
benchmark_lcp9_random,,16KB,16384,bytes,13990213.0,ns,343
benchmark_lcp9_random,,16KB,16384,bytes,14723047.0,ns,350
benchmark_lcp9_random,,16KB,16384,bytes,15037153.0,ns,357
benchmark_lcp9_random,,16KB,16384,bytes,14977107.0,ns,364
benchmark_lcp9_random,,16KB,16384,bytes,16298255.0,ns,371
benchmark_lcp9_random,,16KB,16384,bytes,15708930.0,ns,378
benchmark_lcp9_random,,16KB,16384,bytes,16260096.0,ns,385
benchmark_lcp9_random,,16KB,16384,bytes,16358054.0,ns,392
benchmark_lcp9_random,,16KB,16384,bytes,17843901.0,ns,399
benchmark_lcp9_random,,16KB,16384,bytes,17538532.0,ns,406
benchmark_lcp9_random,,16KB,16384,bytes,16982102.0,ns,413
benchmark_lcp9_random,,16KB,16384,bytes,17553018.0,ns,420
benchmark_lcp9_random,,16KB,16384,bytes,17465898.0,ns,427
benchmark_lcp9_random,,16KB,16384,bytes,18139883.0,ns,434
benchmark_lcp9_random,,16KB,16384,bytes,18417705.0,ns,441
benchmark_lcp9_random,,16KB,16384,bytes,18912505.0,ns,448
benchmark_lcp9_random,,16KB,16384,bytes,19211855.0,ns,455
benchmark_lcp9_random,,16KB,16384,bytes,19302821.0,ns,462
benchmark_lcp9_random,,16KB,16384,bytes,19482162.0,ns,469
benchmark_lcp9_random,,16KB,16384,bytes,20142072.0,ns,476
benchmark_lcp9_random,,16KB,16384,bytes,20105022.0,ns,483
benchmark_lcp9_random,,16KB,16384,bytes,19714605.0,ns,490
benchmark_lcp9_random,,16KB,16384,bytes,20560434.0,ns,497
benchmark_lcp9_random,,16KB,16384,bytes,21381708.0,ns,504
benchmark_lcp9_random,,16KB,16384,bytes,21540327.0,ns,511
benchmark_lcp9_random,,16KB,16384,bytes,21811587.0,ns,518
benchmark_lcp9_random,,16KB,16384,bytes,22036432.0,ns,525
benchmark_lcp9_random,,16KB,16384,bytes,21556294.0,ns,532
benchmark_lcp9_random,,16KB,16384,bytes,22078333.0,ns,539
benchmark_lcp9_random,,16KB,16384,bytes,22887074.0,ns,546
benchmark_lcp9_random,,16KB,16384,bytes,23454994.0,ns,553
benchmark_lcp9_random,,16KB,16384,bytes,22911399.0,ns,560
benchmark_lcp9_random,,16KB,16384,bytes,23053575.0,ns,567
benchmark_lcp9_random,,16KB,16384,bytes,23714846.0,ns,574
benchmark_lcp9_random,,16KB,16384,bytes,24531243.0,ns,581
benchmark_lcp9_random,,16KB,16384,bytes,24282256.0,ns,588
benchmark_lcp9_random,,16KB,16384,bytes,24873536.0,ns,595
benchmark_lcp9_random,,16KB,16384,bytes,25216302.0,ns,602
benchmark_lcp9_random,,16KB,16384,bytes,24973919.0,ns,609
benchmark_lcp9_random,,16KB,16384,bytes,25836907.0,ns,616
benchmark_lcp9_random,,16KB,16384,bytes,25879349.0,ns,623
benchmark_lcp9_random,,16KB,16384,bytes,26087241.0,ns,630
benchmark_lcp9_random,,16KB,16384,bytes,26293607.0,ns,637
benchmark_lcp9_random,,16KB,16384,bytes,26950680.0,ns,644
benchmark_lcp9_random,,16KB,16384,bytes,27282004.0,ns,651
benchmark_lcp9_random,,16KB,16384,bytes,27723366.0,ns,658
benchmark_lcp9_random,,16KB,16384,bytes,28443606.0,ns,665
benchmark_lcp9_random,,16KB,16384,bytes,28351651.0,ns,672
benchmark_lcp9_random,,16KB,16384,bytes,28543616.0,ns,679
benchmark_lcp9_random,,16KB,16384,bytes,28422876.0,ns,686
benchmark_lcp9_random,,16KB,16384,bytes,29371243.0,ns,693
benchmark_lcp9_random,,16KB,16384,bytes,29522948.0,ns,700
