group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_lcp_kasai_random,,32KB,32768,bytes,12284313.0,ns,144
benchmark_lcp_kasai_random,,32KB,32768,bytes,12485467.0,ns,148
benchmark_lcp_kasai_random,,32KB,32768,bytes,12956261.0,ns,152
benchmark_lcp_kasai_random,,32KB,32768,bytes,13206987.0,ns,156
benchmark_lcp_kasai_random,,32KB,32768,bytes,13871031.0,ns,160
benchmark_lcp_kasai_random,,32KB,32768,bytes,13973829.0,ns,164
benchmark_lcp_kasai_random,,32KB,32768,bytes,14355059.0,ns,168
benchmark_lcp_kasai_random,,32KB,32768,bytes,14696044.0,ns,172
benchmark_lcp_kasai_random,,32KB,32768,bytes,14993833.0,ns,176
benchmark_lcp_kasai_random,,32KB,32768,bytes,15116455.0,ns,180
benchmark_lcp_kasai_random,,32KB,32768,bytes,14979223.0,ns,184
benchmark_lcp_kasai_random,,32KB,32768,bytes,15060274.0,ns,188
benchmark_lcp_kasai_random,,32KB,32768,bytes,16307671.0,ns,192
benchmark_lcp_kasai_random,,32KB,32768,bytes,16635329.0,ns,196
benchmark_lcp_kasai_random,,32KB,32768,bytes,16848765.0,ns,200
benchmark_lcp_kasai_random,,32KB,32768,bytes,17431620.0,ns,204
benchmark_lcp_kasai_random,,32KB,32768,bytes,17682445.0,ns,208
benchmark_lcp_kasai_random,,32KB,32768,bytes,17852107.0,ns,212
benchmark_lcp_kasai_random,,32KB,32768,bytes,18295540.0,ns,216
benchmark_lcp_kasai_random,,32KB,32768,bytes,18813615.0,ns,220
benchmark_lcp_kasai_random,,32KB,32768,bytes,19095319.0,ns,224
benchmark_lcp_kasai_random,,32KB,32768,bytes,19271972.0,ns,228
benchmark_lcp_kasai_random,,32KB,32768,bytes,19407693.0,ns,232
benchmark_lcp_kasai_random,,32KB,32768,bytes,20393795.0,ns,236
benchmark_lcp_kasai_random,,32KB,32768,bytes,20299935.0,ns,240
benchmark_lcp_kasai_random,,32KB,32768,bytes,20815867.0,ns,244
benchmark_lcp_kasai_random,,32KB,32768,bytes,21139842.0,ns,248
benchmark_lcp_kasai_random,,32KB,32768,bytes,21472342.0,ns,252
benchmark_lcp_kasai_random,,32KB,32768,bytes,21788779.0,ns,256
benchmark_lcp_kasai_random,,32KB,32768,bytes,21434422.0,ns,260
benchmark_lcp_kasai_random,,32KB,32768,bytes,22291536.0,ns,264
benchmark_lcp_kasai_random,,32KB,32768,bytes,22216673.0,ns,268
benchmark_lcp_kasai_random,,32KB,32768,bytes,23291947.0,ns,272
benchmark_lcp_kasai_random,,32KB,32768,bytes,23590688.0,ns,276
benchmark_lcp_kasai_random,,32KB,32768,bytes,24296373.0,ns,280
benchmark_lcp_kasai_random,,32KB,32768,bytes,23693312.0,ns,284
benchmark_lcp_kasai_random,,32KB,32768,bytes,24779296.0,ns,288
benchmark_lcp_kasai_random,,32KB,32768,bytes,24665472.0,ns,292
benchmark_lcp_kasai_random,,32KB,32768,bytes,25359456.0,ns,296
benchmark_lcp_kasai_random,,32KB,32768,bytes,27229464.0,ns,300
benchmark_lcp_kasai_random,,32KB,32768,bytes,25832523.0,ns,304
benchmark_lcp_kasai_random,,32KB,32768,bytes,26369754.0,ns,308
benchmark_lcp_kasai_random,,32KB,32768,bytes,25950272.0,ns,312
benchmark_lcp_kasai_random,,32KB,32768,bytes,27773501.0,ns,316
benchmark_lcp_kasai_random,,32KB,32768,bytes,27352264.0,ns,320
benchmark_lcp_kasai_random,,32KB,32768,bytes,27584748.0,ns,324
benchmark_lcp_kasai_random,,32KB,32768,bytes,28041892.0,ns,328
benchmark_lcp_kasai_random,,32KB,32768,bytes,28054896.0,ns,332
benchmark_lcp_kasai_random,,32KB,32768,bytes,28359387.0,ns,336
benchmark_lcp_kasai_random,,32KB,32768,bytes,29409555.0,ns,340
benchmark_lcp_kasai_random,,32KB,32768,bytes,29571653.0,ns,344
benchmark_lcp_kasai_random,,32KB,32768,bytes,30347340.0,ns,348
benchmark_lcp_kasai_random,,32KB,32768,bytes,29940419.0,ns,352
benchmark_lcp_kasai_random,,32KB,32768,bytes,30098095.0,ns,356
benchmark_lcp_kasai_random,,32KB,32768,bytes,30559239.0,ns,360
benchmark_lcp_kasai_random,,32KB,32768,bytes,30961365.0,ns,364
benchmark_lcp_kasai_random,,32KB,32768,bytes,31113613.0,ns,368
benchmark_lcp_kasai_random,,32KB,32768,bytes,31629367.0,ns,372
benchmark_lcp_kasai_random,,32KB,32768,bytes,31974048.0,ns,376
benchmark_lcp_kasai_random,,32KB,32768,bytes,31978914.0,ns,380
benchmark_lcp_kasai_random,,32KB,32768,bytes,32677419.0,ns,384
benchmark_lcp_kasai_random,,32KB,32768,bytes,32902552.0,ns,388
benchmark_lcp_kasai_random,,32KB,32768,bytes,33429272.0,ns,392
benchmark_lcp_kasai_random,,32KB,32768,bytes,33955550.0,ns,396
benchmark_lcp_kasai_random,,32KB,32768,bytes,33698421.0,ns,400
