group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_decompression_random,,64KB (153KB),157336,bytes,3260120174.0,ns,40
benchmark_decompression_random,,64KB (153KB),157336,bytes,3352144773.0,ns,41
benchmark_decompression_random,,64KB (153KB),157336,bytes,3312541287.0,ns,42
benchmark_decompression_random,,64KB (153KB),157336,bytes,3454183458.0,ns,43
benchmark_decompression_random,,64KB (153KB),157336,bytes,3714720248.0,ns,44
benchmark_decompression_random,,64KB (153KB),157336,bytes,3596192662.0,ns,45
benchmark_decompression_random,,64KB (153KB),157336,bytes,3795709013.0,ns,46
benchmark_decompression_random,,64KB (153KB),157336,bytes,3653738950.0,ns,47
benchmark_decompression_random,,64KB (153KB),157336,bytes,3895711382.0,ns,48
benchmark_decompression_random,,64KB (153KB),157336,bytes,3778633084.0,ns,49
benchmark_decompression_random,,64KB (153KB),157336,bytes,3700244261.0,ns,50
benchmark_decompression_random,,64KB (153KB),157336,bytes,3769769204.0,ns,51
benchmark_decompression_random,,64KB (153KB),157336,bytes,3862697316.0,ns,52
benchmark_decompression_random,,64KB (153KB),157336,bytes,4388512525.0,ns,53
benchmark_decompression_random,,64KB (153KB),157336,bytes,4378959743.0,ns,54
benchmark_decompression_random,,64KB (153KB),157336,bytes,4157371889.0,ns,55
benchmark_decompression_random,,64KB (153KB),157336,bytes,4376329037.0,ns,56
benchmark_decompression_random,,64KB (153KB),157336,bytes,4762870279.0,ns,57
benchmark_decompression_random,,64KB (153KB),157336,bytes,4890259699.0,ns,58
benchmark_decompression_random,,64KB (153KB),157336,bytes,5228565454.0,ns,59
benchmark_decompression_random,,64KB (153KB),157336,bytes,5241740411.0,ns,60
benchmark_decompression_random,,64KB (153KB),157336,bytes,4589692149.0,ns,61
benchmark_decompression_random,,64KB (153KB),157336,bytes,4564204865.0,ns,62
benchmark_decompression_random,,64KB (153KB),157336,bytes,4695996638.0,ns,63
benchmark_decompression_random,,64KB (153KB),157336,bytes,4729030547.0,ns,64
benchmark_decompression_random,,64KB (153KB),157336,bytes,4791383127.0,ns,65
benchmark_decompression_random,,64KB (153KB),157336,bytes,5147150858.0,ns,66
benchmark_decompression_random,,64KB (153KB),157336,bytes,5176513104.0,ns,67
benchmark_decompression_random,,64KB (153KB),157336,bytes,5539475935.0,ns,68
benchmark_decompression_random,,64KB (153KB),157336,bytes,5404026763.0,ns,69
benchmark_decompression_random,,64KB (153KB),157336,bytes,5688127355.0,ns,70
benchmark_decompression_random,,64KB (153KB),157336,bytes,5914625761.0,ns,71
benchmark_decompression_random,,64KB (153KB),157336,bytes,5654989733.0,ns,72
benchmark_decompression_random,,64KB (153KB),157336,bytes,5848640104.0,ns,73
benchmark_decompression_random,,64KB (153KB),157336,bytes,5773222092.0,ns,74
benchmark_decompression_random,,64KB (153KB),157336,bytes,5596073914.0,ns,75
benchmark_decompression_random,,64KB (153KB),157336,bytes,5699070307.0,ns,76
benchmark_decompression_random,,64KB (153KB),157336,bytes,6464496028.0,ns,77
benchmark_decompression_random,,64KB (153KB),157336,bytes,6249161111.0,ns,78
benchmark_decompression_random,,64KB (153KB),157336,bytes,6638887237.0,ns,79
benchmark_decompression_random,,64KB (153KB),157336,bytes,6165141094.0,ns,80
benchmark_decompression_random,,64KB (153KB),157336,bytes,6727386341.0,ns,81
benchmark_decompression_random,,64KB (153KB),157336,bytes,6676849573.0,ns,82
benchmark_decompression_random,,64KB (153KB),157336,bytes,6568170282.0,ns,83
benchmark_decompression_random,,64KB (153KB),157336,bytes,6902970243.0,ns,84
benchmark_decompression_random,,64KB (153KB),157336,bytes,6940790644.0,ns,85
benchmark_decompression_random,,64KB (153KB),157336,bytes,6354787766.0,ns,86
benchmark_decompression_random,,64KB (153KB),157336,bytes,6889194853.0,ns,87
benchmark_decompression_random,,64KB (153KB),157336,bytes,7254119646.0,ns,88
benchmark_decompression_random,,64KB (153KB),157336,bytes,6853505772.0,ns,89
benchmark_decompression_random,,64KB (153KB),157336,bytes,6764121794.0,ns,90
benchmark_decompression_random,,64KB (153KB),157336,bytes,7186558594.0,ns,91
benchmark_decompression_random,,64KB (153KB),157336,bytes,7000538167.0,ns,92
benchmark_decompression_random,,64KB (153KB),157336,bytes,6850307481.0,ns,93
benchmark_decompression_random,,64KB (153KB),157336,bytes,6940785284.0,ns,94
benchmark_decompression_random,,64KB (153KB),157336,bytes,7025583145.0,ns,95
benchmark_decompression_random,,64KB (153KB),157336,bytes,7074128962.0,ns,96
benchmark_decompression_random,,64KB (153KB),157336,bytes,7538967538.0,ns,97
benchmark_decompression_random,,64KB (153KB),157336,bytes,8056755079.0,ns,98
benchmark_decompression_random,,64KB (153KB),157336,bytes,7808921705.0,ns,99
benchmark_decompression_random,,64KB (153KB),157336,bytes,7689342747.0,ns,100
