group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,43373186.0,ns,30
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,47435577.0,ns,31
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,52197121.0,ns,32
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,47860508.0,ns,33
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,50344549.0,ns,34
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,50256242.0,ns,35
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,52084824.0,ns,36
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,56565486.0,ns,37
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,58423600.0,ns,38
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,56648727.0,ns,39
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,59004426.0,ns,40
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,60242931.0,ns,41
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,60847081.0,ns,42
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,62259706.0,ns,43
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,64163838.0,ns,44
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,65485489.0,ns,45
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,75292529.0,ns,46
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,68145773.0,ns,47
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,69255463.0,ns,48
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,71064697.0,ns,49
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,72684436.0,ns,50
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,74387005.0,ns,51
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,78810009.0,ns,52
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,86713743.0,ns,53
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,86160955.0,ns,54
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,133361234.0,ns,55
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,94650801.0,ns,56
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,85372300.0,ns,57
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,95654774.0,ns,58
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,111603681.0,ns,59
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,87735871.0,ns,60
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,88201452.0,ns,61
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,89359833.0,ns,62
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,100823514.0,ns,63
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,93629017.0,ns,64
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,93985496.0,ns,65
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,95815811.0,ns,66
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,96705697.0,ns,67
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,98266766.0,ns,68
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,100211830.0,ns,69
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,101358135.0,ns,70
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,103082624.0,ns,71
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,109369185.0,ns,72
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,112827972.0,ns,73
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,107580648.0,ns,74
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,109305125.0,ns,75
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,110536311.0,ns,76
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,111268810.0,ns,77
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,113715419.0,ns,78
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,115842583.0,ns,79
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,117199465.0,ns,80
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,117924956.0,ns,81
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,127983692.0,ns,82
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,120609384.0,ns,83
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,122440035.0,ns,84
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,123947091.0,ns,85
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,125369204.0,ns,86
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,127848873.0,ns,87
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,127071035.0,ns,88
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,127995883.0,ns,89
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,139548948.0,ns,90
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,132504105.0,ns,91
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,133449168.0,ns,92
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,135597164.0,ns,93
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,139026492.0,ns,94
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,139210362.0,ns,95
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,138802723.0,ns,96
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,149531312.0,ns,97
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,142823958.0,ns,98
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,143846933.0,ns,99
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,145443810.0,ns,100
