group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,86132364.0,ns,365
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,88871781.0,ns,370
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,88452582.0,ns,375
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,90030729.0,ns,380
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,90965099.0,ns,385
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,100672975.0,ns,390
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,93290770.0,ns,395
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,94005070.0,ns,400
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,102908490.0,ns,405
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,96711602.0,ns,410
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,98599065.0,ns,415
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,99074257.0,ns,420
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,99898105.0,ns,425
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,106492309.0,ns,430
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,103385765.0,ns,435
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,105097574.0,ns,440
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,105839616.0,ns,445
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,126273064.0,ns,450
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,122857128.0,ns,455
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,119926631.0,ns,460
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,121619399.0,ns,465
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,134651532.0,ns,470
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,121222729.0,ns,475
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,126453851.0,ns,480
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,117657260.0,ns,485
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,116041417.0,ns,490
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,123120519.0,ns,495
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,118084147.0,ns,500
