group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_lcp9_fibonacci,,10KB,10336,bytes,6198748.0,ns,360
benchmark_lcp9_fibonacci,,10KB,10336,bytes,6583715.0,ns,369
benchmark_lcp9_fibonacci,,10KB,10336,bytes,6699501.0,ns,378
benchmark_lcp9_fibonacci,,10KB,10336,bytes,6905688.0,ns,387
benchmark_lcp9_fibonacci,,10KB,10336,bytes,6742354.0,ns,396
benchmark_lcp9_fibonacci,,10KB,10336,bytes,7112226.0,ns,405
benchmark_lcp9_fibonacci,,10KB,10336,bytes,7320585.0,ns,414
benchmark_lcp9_fibonacci,,10KB,10336,bytes,7618434.0,ns,423
benchmark_lcp9_fibonacci,,10KB,10336,bytes,7812191.0,ns,432
benchmark_lcp9_fibonacci,,10KB,10336,bytes,8169082.0,ns,441
benchmark_lcp9_fibonacci,,10KB,10336,bytes,8022846.0,ns,450
benchmark_lcp9_fibonacci,,10KB,10336,bytes,8054441.0,ns,459
benchmark_lcp9_fibonacci,,10KB,10336,bytes,8480844.0,ns,468
benchmark_lcp9_fibonacci,,10KB,10336,bytes,9067784.0,ns,477
benchmark_lcp9_fibonacci,,10KB,10336,bytes,8437221.0,ns,486
benchmark_lcp9_fibonacci,,10KB,10336,bytes,9564887.0,ns,495
benchmark_lcp9_fibonacci,,10KB,10336,bytes,9154814.0,ns,504
benchmark_lcp9_fibonacci,,10KB,10336,bytes,9174811.0,ns,513
benchmark_lcp9_fibonacci,,10KB,10336,bytes,10337299.0,ns,522
benchmark_lcp9_fibonacci,,10KB,10336,bytes,9760628.0,ns,531
benchmark_lcp9_fibonacci,,10KB,10336,bytes,9623478.0,ns,540
benchmark_lcp9_fibonacci,,10KB,10336,bytes,9587326.0,ns,549
benchmark_lcp9_fibonacci,,10KB,10336,bytes,9472043.0,ns,558
benchmark_lcp9_fibonacci,,10KB,10336,bytes,9859236.0,ns,567
benchmark_lcp9_fibonacci,,10KB,10336,bytes,10736118.0,ns,576
benchmark_lcp9_fibonacci,,10KB,10336,bytes,11220532.0,ns,585
benchmark_lcp9_fibonacci,,10KB,10336,bytes,10790182.0,ns,594
benchmark_lcp9_fibonacci,,10KB,10336,bytes,11830603.0,ns,603
benchmark_lcp9_fibonacci,,10KB,10336,bytes,11043156.0,ns,612
benchmark_lcp9_fibonacci,,10KB,10336,bytes,10509650.0,ns,621
benchmark_lcp9_fibonacci,,10KB,10336,bytes,11063119.0,ns,630
benchmark_lcp9_fibonacci,,10KB,10336,bytes,11256742.0,ns,639
benchmark_lcp9_fibonacci,,10KB,10336,bytes,11112491.0,ns,648
benchmark_lcp9_fibonacci,,10KB,10336,bytes,11456298.0,ns,657
benchmark_lcp9_fibonacci,,10KB,10336,bytes,11572869.0,ns,666
benchmark_lcp9_fibonacci,,10KB,10336,bytes,11834545.0,ns,675
benchmark_lcp9_fibonacci,,10KB,10336,bytes,11789997.0,ns,684
benchmark_lcp9_fibonacci,,10KB,10336,bytes,11696771.0,ns,693
benchmark_lcp9_fibonacci,,10KB,10336,bytes,12287190.0,ns,702
benchmark_lcp9_fibonacci,,10KB,10336,bytes,12194188.0,ns,711
benchmark_lcp9_fibonacci,,10KB,10336,bytes,12693699.0,ns,720
benchmark_lcp9_fibonacci,,10KB,10336,bytes,12904347.0,ns,729
benchmark_lcp9_fibonacci,,10KB,10336,bytes,12740569.0,ns,738
benchmark_lcp9_fibonacci,,10KB,10336,bytes,12738072.0,ns,747
benchmark_lcp9_fibonacci,,10KB,10336,bytes,13174100.0,ns,756
benchmark_lcp9_fibonacci,,10KB,10336,bytes,13295753.0,ns,765
benchmark_lcp9_fibonacci,,10KB,10336,bytes,14736763.0,ns,774
benchmark_lcp9_fibonacci,,10KB,10336,bytes,15008002.0,ns,783
benchmark_lcp9_fibonacci,,10KB,10336,bytes,14942784.0,ns,792
benchmark_lcp9_fibonacci,,10KB,10336,bytes,13917706.0,ns,801
benchmark_lcp9_fibonacci,,10KB,10336,bytes,15039908.0,ns,810
benchmark_lcp9_fibonacci,,10KB,10336,bytes,14544344.0,ns,819
benchmark_lcp9_fibonacci,,10KB,10336,bytes,14096662.0,ns,828
benchmark_lcp9_fibonacci,,10KB,10336,bytes,14541474.0,ns,837
benchmark_lcp9_fibonacci,,10KB,10336,bytes,14517232.0,ns,846
benchmark_lcp9_fibonacci,,10KB,10336,bytes,14714362.0,ns,855
benchmark_lcp9_fibonacci,,10KB,10336,bytes,14870499.0,ns,864
benchmark_lcp9_fibonacci,,10KB,10336,bytes,15430542.0,ns,873
benchmark_lcp9_fibonacci,,10KB,10336,bytes,15535887.0,ns,882
benchmark_lcp9_fibonacci,,10KB,10336,bytes,15156843.0,ns,891
benchmark_lcp9_fibonacci,,10KB,10336,bytes,15307567.0,ns,900
