group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,9298870.0,ns,88
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,8366942.0,ns,90
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,8457016.0,ns,92
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,9008536.0,ns,94
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,8933413.0,ns,96
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,10326255.0,ns,98
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,9347894.0,ns,100
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,9590970.0,ns,102
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,9719383.0,ns,104
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,9741677.0,ns,106
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,9689838.0,ns,108
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,10491399.0,ns,110
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,10461227.0,ns,112
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,10556217.0,ns,114
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,10490356.0,ns,116
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,11050633.0,ns,118
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,11119892.0,ns,120
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,11674988.0,ns,122
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,11543092.0,ns,124
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,11753400.0,ns,126
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,11783093.0,ns,128
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,12181744.0,ns,130
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,12496250.0,ns,132
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,12154350.0,ns,134
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,12853535.0,ns,136
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,13893842.0,ns,138
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,13390498.0,ns,140
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,12990501.0,ns,142
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,13287710.0,ns,144
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,13279269.0,ns,146
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,14093088.0,ns,148
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,14342828.0,ns,150
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,13932119.0,ns,152
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,14099189.0,ns,154
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,14384608.0,ns,156
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,15330479.0,ns,158
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,15049022.0,ns,160
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,14477357.0,ns,162
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,15474831.0,ns,164
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,15322193.0,ns,166
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,16025792.0,ns,168
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,16139231.0,ns,170
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,15954341.0,ns,172
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,16067348.0,ns,174
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,16546632.0,ns,176
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,16607459.0,ns,178
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,16518486.0,ns,180
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,16842669.0,ns,182
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,17394429.0,ns,184
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,19153732.0,ns,186
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,17107914.0,ns,188
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,17865178.0,ns,190
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,17956355.0,ns,192
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,18134026.0,ns,194
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,18945123.0,ns,196
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,18536593.0,ns,198
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,18152892.0,ns,200
