group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_lcp6_fibonacci,,293KB,300100,bytes,31895475.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,33902217.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,32777349.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,32855307.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,32493398.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,31764762.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,32140591.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,31915536.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,31982564.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,32049380.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,31764211.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,31755386.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,33425652.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,34454590.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,32130087.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,31711493.0,ns,12
