group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_lcp_kasai_random,,16KB,16384,bytes,6457645.0,ns,182
benchmark_lcp_kasai_random,,16KB,16384,bytes,6739435.0,ns,189
benchmark_lcp_kasai_random,,16KB,16384,bytes,6852500.0,ns,196
benchmark_lcp_kasai_random,,16KB,16384,bytes,7195344.0,ns,203
benchmark_lcp_kasai_random,,16KB,16384,bytes,7489749.0,ns,210
benchmark_lcp_kasai_random,,16KB,16384,bytes,7660479.0,ns,217
benchmark_lcp_kasai_random,,16KB,16384,bytes,7944508.0,ns,224
benchmark_lcp_kasai_random,,16KB,16384,bytes,8686144.0,ns,231
benchmark_lcp_kasai_random,,16KB,16384,bytes,8467858.0,ns,238
benchmark_lcp_kasai_random,,16KB,16384,bytes,8805772.0,ns,245
benchmark_lcp_kasai_random,,16KB,16384,bytes,9185296.0,ns,252
benchmark_lcp_kasai_random,,16KB,16384,bytes,9565309.0,ns,259
benchmark_lcp_kasai_random,,16KB,16384,bytes,9517042.0,ns,266
benchmark_lcp_kasai_random,,16KB,16384,bytes,9877564.0,ns,273
benchmark_lcp_kasai_random,,16KB,16384,bytes,10323481.0,ns,280
benchmark_lcp_kasai_random,,16KB,16384,bytes,10445740.0,ns,287
benchmark_lcp_kasai_random,,16KB,16384,bytes,10684335.0,ns,294
benchmark_lcp_kasai_random,,16KB,16384,bytes,10880967.0,ns,301
benchmark_lcp_kasai_random,,16KB,16384,bytes,11012214.0,ns,308
benchmark_lcp_kasai_random,,16KB,16384,bytes,11514721.0,ns,315
benchmark_lcp_kasai_random,,16KB,16384,bytes,11748065.0,ns,322
benchmark_lcp_kasai_random,,16KB,16384,bytes,11718128.0,ns,329
benchmark_lcp_kasai_random,,16KB,16384,bytes,11926314.0,ns,336
benchmark_lcp_kasai_random,,16KB,16384,bytes,13115441.0,ns,343
benchmark_lcp_kasai_random,,16KB,16384,bytes,12323537.0,ns,350
benchmark_lcp_kasai_random,,16KB,16384,bytes,12655098.0,ns,357
benchmark_lcp_kasai_random,,16KB,16384,bytes,13138479.0,ns,364
benchmark_lcp_kasai_random,,16KB,16384,bytes,13380741.0,ns,371
benchmark_lcp_kasai_random,,16KB,16384,bytes,13645703.0,ns,378
benchmark_lcp_kasai_random,,16KB,16384,bytes,14048434.0,ns,385
benchmark_lcp_kasai_random,,16KB,16384,bytes,14452773.0,ns,392
benchmark_lcp_kasai_random,,16KB,16384,bytes,14399397.0,ns,399
benchmark_lcp_kasai_random,,16KB,16384,bytes,14847554.0,ns,406
benchmark_lcp_kasai_random,,16KB,16384,bytes,15071780.0,ns,413
benchmark_lcp_kasai_random,,16KB,16384,bytes,15165219.0,ns,420
benchmark_lcp_kasai_random,,16KB,16384,bytes,15225008.0,ns,427
benchmark_lcp_kasai_random,,16KB,16384,bytes,15562757.0,ns,434
benchmark_lcp_kasai_random,,16KB,16384,bytes,16427169.0,ns,441
benchmark_lcp_kasai_random,,16KB,16384,bytes,15870475.0,ns,448
benchmark_lcp_kasai_random,,16KB,16384,bytes,16278019.0,ns,455
benchmark_lcp_kasai_random,,16KB,16384,bytes,16755310.0,ns,462
benchmark_lcp_kasai_random,,16KB,16384,bytes,16812652.0,ns,469
benchmark_lcp_kasai_random,,16KB,16384,bytes,17286809.0,ns,476
benchmark_lcp_kasai_random,,16KB,16384,bytes,17843182.0,ns,483
benchmark_lcp_kasai_random,,16KB,16384,bytes,18021757.0,ns,490
benchmark_lcp_kasai_random,,16KB,16384,bytes,18052723.0,ns,497
benchmark_lcp_kasai_random,,16KB,16384,bytes,18262765.0,ns,504
benchmark_lcp_kasai_random,,16KB,16384,bytes,18560973.0,ns,511
benchmark_lcp_kasai_random,,16KB,16384,bytes,18661156.0,ns,518
benchmark_lcp_kasai_random,,16KB,16384,bytes,18994371.0,ns,525
benchmark_lcp_kasai_random,,16KB,16384,bytes,18634795.0,ns,532
benchmark_lcp_kasai_random,,16KB,16384,bytes,19551529.0,ns,539
benchmark_lcp_kasai_random,,16KB,16384,bytes,19957885.0,ns,546
benchmark_lcp_kasai_random,,16KB,16384,bytes,19916923.0,ns,553
benchmark_lcp_kasai_random,,16KB,16384,bytes,20029602.0,ns,560
benchmark_lcp_kasai_random,,16KB,16384,bytes,20438244.0,ns,567
benchmark_lcp_kasai_random,,16KB,16384,bytes,20425998.0,ns,574
benchmark_lcp_kasai_random,,16KB,16384,bytes,20856132.0,ns,581
benchmark_lcp_kasai_random,,16KB,16384,bytes,20626137.0,ns,588
benchmark_lcp_kasai_random,,16KB,16384,bytes,21244861.0,ns,595
benchmark_lcp_kasai_random,,16KB,16384,bytes,21668727.0,ns,602
benchmark_lcp_kasai_random,,16KB,16384,bytes,21663729.0,ns,609
benchmark_lcp_kasai_random,,16KB,16384,bytes,22406417.0,ns,616
benchmark_lcp_kasai_random,,16KB,16384,bytes,22416714.0,ns,623
benchmark_lcp_kasai_random,,16KB,16384,bytes,22631089.0,ns,630
benchmark_lcp_kasai_random,,16KB,16384,bytes,22739237.0,ns,637
benchmark_lcp_kasai_random,,16KB,16384,bytes,22829078.0,ns,644
benchmark_lcp_kasai_random,,16KB,16384,bytes,22832620.0,ns,651
benchmark_lcp_kasai_random,,16KB,16384,bytes,23757584.0,ns,658
benchmark_lcp_kasai_random,,16KB,16384,bytes,24550702.0,ns,665
benchmark_lcp_kasai_random,,16KB,16384,bytes,24016709.0,ns,672
benchmark_lcp_kasai_random,,16KB,16384,bytes,23676577.0,ns,679
benchmark_lcp_kasai_random,,16KB,16384,bytes,22949924.0,ns,686
benchmark_lcp_kasai_random,,16KB,16384,bytes,23857343.0,ns,693
benchmark_lcp_kasai_random,,16KB,16384,bytes,25299004.0,ns,700
