group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_lcp_kasai_random,,4KB,4096,bytes,14207808.0,ns,2013
benchmark_lcp_kasai_random,,4KB,4096,bytes,12315417.0,ns,2046
benchmark_lcp_kasai_random,,4KB,4096,bytes,11792628.0,ns,2079
benchmark_lcp_kasai_random,,4KB,4096,bytes,12908043.0,ns,2112
benchmark_lcp_kasai_random,,4KB,4096,bytes,13327821.0,ns,2145
benchmark_lcp_kasai_random,,4KB,4096,bytes,12763999.0,ns,2178
benchmark_lcp_kasai_random,,4KB,4096,bytes,12535860.0,ns,2211
benchmark_lcp_kasai_random,,4KB,4096,bytes,14270900.0,ns,2244
benchmark_lcp_kasai_random,,4KB,4096,bytes,13735780.0,ns,2277
benchmark_lcp_kasai_random,,4KB,4096,bytes,14133421.0,ns,2310
benchmark_lcp_kasai_random,,4KB,4096,bytes,14070767.0,ns,2343
benchmark_lcp_kasai_random,,4KB,4096,bytes,13779138.0,ns,2376
benchmark_lcp_kasai_random,,4KB,4096,bytes,14465237.0,ns,2409
benchmark_lcp_kasai_random,,4KB,4096,bytes,14532620.0,ns,2442
benchmark_lcp_kasai_random,,4KB,4096,bytes,14270733.0,ns,2475
benchmark_lcp_kasai_random,,4KB,4096,bytes,15064405.0,ns,2508
benchmark_lcp_kasai_random,,4KB,4096,bytes,15650090.0,ns,2541
benchmark_lcp_kasai_random,,4KB,4096,bytes,15257880.0,ns,2574
benchmark_lcp_kasai_random,,4KB,4096,bytes,15882932.0,ns,2607
benchmark_lcp_kasai_random,,4KB,4096,bytes,16153291.0,ns,2640
benchmark_lcp_kasai_random,,4KB,4096,bytes,16230964.0,ns,2673
benchmark_lcp_kasai_random,,4KB,4096,bytes,15945756.0,ns,2706
benchmark_lcp_kasai_random,,4KB,4096,bytes,16482872.0,ns,2739
benchmark_lcp_kasai_random,,4KB,4096,bytes,16535184.0,ns,2772
benchmark_lcp_kasai_random,,4KB,4096,bytes,16851316.0,ns,2805
benchmark_lcp_kasai_random,,4KB,4096,bytes,17492408.0,ns,2838
benchmark_lcp_kasai_random,,4KB,4096,bytes,17163310.0,ns,2871
benchmark_lcp_kasai_random,,4KB,4096,bytes,17517096.0,ns,2904
benchmark_lcp_kasai_random,,4KB,4096,bytes,17592694.0,ns,2937
benchmark_lcp_kasai_random,,4KB,4096,bytes,17937493.0,ns,2970
benchmark_lcp_kasai_random,,4KB,4096,bytes,18458026.0,ns,3003
benchmark_lcp_kasai_random,,4KB,4096,bytes,19150922.0,ns,3036
benchmark_lcp_kasai_random,,4KB,4096,bytes,19279099.0,ns,3069
benchmark_lcp_kasai_random,,4KB,4096,bytes,20033811.0,ns,3102
benchmark_lcp_kasai_random,,4KB,4096,bytes,19369637.0,ns,3135
benchmark_lcp_kasai_random,,4KB,4096,bytes,19264089.0,ns,3168
benchmark_lcp_kasai_random,,4KB,4096,bytes,19903150.0,ns,3201
benchmark_lcp_kasai_random,,4KB,4096,bytes,19605508.0,ns,3234
benchmark_lcp_kasai_random,,4KB,4096,bytes,18828659.0,ns,3267
benchmark_lcp_kasai_random,,4KB,4096,bytes,19798932.0,ns,3300
