group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,2180317233.0,ns,34
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,2392769213.0,ns,35
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,2502742718.0,ns,36
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,2405293387.0,ns,37
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,2607797107.0,ns,38
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,2578728955.0,ns,39
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,2478114570.0,ns,40
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,2846194829.0,ns,41
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,2955197457.0,ns,42
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,2844239976.0,ns,43
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,2914274396.0,ns,44
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,3066487119.0,ns,45
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,3037805461.0,ns,46
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,3208419454.0,ns,47
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,3365627692.0,ns,48
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,3276955203.0,ns,49
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,3329705496.0,ns,50
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,3153066243.0,ns,51
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,3565711950.0,ns,52
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,3315239634.0,ns,53
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,3306950136.0,ns,54
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,3600029042.0,ns,55
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,3820605724.0,ns,56
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,4023131759.0,ns,57
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,4009659503.0,ns,58
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,4054561163.0,ns,59
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,3920178859.0,ns,60
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,4142267611.0,ns,61
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,3817986960.0,ns,62
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,4003758997.0,ns,63
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,3998491492.0,ns,64
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,4030064196.0,ns,65
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,4094099869.0,ns,66
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,4153819101.0,ns,67
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,4235956936.0,ns,68
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,4255580286.0,ns,69
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,4292024250.0,ns,70
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,4447513963.0,ns,71
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,4538360130.0,ns,72
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,4578286386.0,ns,73
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,4616557262.0,ns,74
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,4647512278.0,ns,75
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,4705412983.0,ns,76
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,4735740492.0,ns,77
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,4818719969.0,ns,78
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,4916521353.0,ns,79
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,4982726246.0,ns,80
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,5248683628.0,ns,81
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,5144192694.0,ns,82
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,5211433518.0,ns,83
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,5175593785.0,ns,84
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,5224863456.0,ns,85
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,5293805999.0,ns,86
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,5329556013.0,ns,87
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,5411428018.0,ns,88
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,5477177445.0,ns,89
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,5531352986.0,ns,90
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,5607278998.0,ns,91
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,5668529201.0,ns,92
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,5731376338.0,ns,93
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,5792897423.0,ns,94
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,5831121835.0,ns,95
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,5899504739.0,ns,96
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,5966709938.0,ns,97
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,6039076657.0,ns,98
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,6081751801.0,ns,99
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,6152526286.0,ns,100
