group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_compression_random,,128KB,131072,bytes,4351443738.0,ns,46
benchmark_compression_random,,128KB,131072,bytes,4530008959.0,ns,47
benchmark_compression_random,,128KB,131072,bytes,4755309043.0,ns,48
benchmark_compression_random,,128KB,131072,bytes,4678725372.0,ns,49
benchmark_compression_random,,128KB,131072,bytes,4738540418.0,ns,50
benchmark_compression_random,,128KB,131072,bytes,4784665168.0,ns,51
benchmark_compression_random,,128KB,131072,bytes,4804745336.0,ns,52
benchmark_compression_random,,128KB,131072,bytes,4838831716.0,ns,53
benchmark_compression_random,,128KB,131072,bytes,4914517975.0,ns,54
benchmark_compression_random,,128KB,131072,bytes,4997272361.0,ns,55
benchmark_compression_random,,128KB,131072,bytes,5182337293.0,ns,56
benchmark_compression_random,,128KB,131072,bytes,5180150216.0,ns,57
benchmark_compression_random,,128KB,131072,bytes,5280808492.0,ns,58
benchmark_compression_random,,128KB,131072,bytes,6295914946.0,ns,59
benchmark_compression_random,,128KB,131072,bytes,6339484556.0,ns,60
benchmark_compression_random,,128KB,131072,bytes,5708279087.0,ns,61
benchmark_compression_random,,128KB,131072,bytes,5629825625.0,ns,62
benchmark_compression_random,,128KB,131072,bytes,5754643607.0,ns,63
benchmark_compression_random,,128KB,131072,bytes,5827926546.0,ns,64
benchmark_compression_random,,128KB,131072,bytes,5902401979.0,ns,65
benchmark_compression_random,,128KB,131072,bytes,6093913605.0,ns,66
benchmark_compression_random,,128KB,131072,bytes,6121451892.0,ns,67
benchmark_compression_random,,128KB,131072,bytes,6179020229.0,ns,68
benchmark_compression_random,,128KB,131072,bytes,6313687219.0,ns,69
benchmark_compression_random,,128KB,131072,bytes,6517380941.0,ns,70
benchmark_compression_random,,128KB,131072,bytes,6666059263.0,ns,71
benchmark_compression_random,,128KB,131072,bytes,6772655656.0,ns,72
benchmark_compression_random,,128KB,131072,bytes,7179285000.0,ns,73
benchmark_compression_random,,128KB,131072,bytes,7175667747.0,ns,74
benchmark_compression_random,,128KB,131072,bytes,6793662540.0,ns,75
benchmark_compression_random,,128KB,131072,bytes,7163504248.0,ns,76
benchmark_compression_random,,128KB,131072,bytes,7559793876.0,ns,77
benchmark_compression_random,,128KB,131072,bytes,7852697260.0,ns,78
benchmark_compression_random,,128KB,131072,bytes,7182148221.0,ns,79
benchmark_compression_random,,128KB,131072,bytes,7504533459.0,ns,80
benchmark_compression_random,,128KB,131072,bytes,7659942439.0,ns,81
benchmark_compression_random,,128KB,131072,bytes,8051825489.0,ns,82
benchmark_compression_random,,128KB,131072,bytes,8216447148.0,ns,83
benchmark_compression_random,,128KB,131072,bytes,8097660965.0,ns,84
benchmark_compression_random,,128KB,131072,bytes,7893369852.0,ns,85
benchmark_compression_random,,128KB,131072,bytes,8105723949.0,ns,86
benchmark_compression_random,,128KB,131072,bytes,8616338434.0,ns,87
benchmark_compression_random,,128KB,131072,bytes,8365122901.0,ns,88
benchmark_compression_random,,128KB,131072,bytes,8685971323.0,ns,89
benchmark_compression_random,,128KB,131072,bytes,9018515570.0,ns,90
benchmark_compression_random,,128KB,131072,bytes,8799063960.0,ns,91
benchmark_compression_random,,128KB,131072,bytes,9091120196.0,ns,92
benchmark_compression_random,,128KB,131072,bytes,9156436190.0,ns,93
benchmark_compression_random,,128KB,131072,bytes,8980454982.0,ns,94
benchmark_compression_random,,128KB,131072,bytes,8946149941.0,ns,95
benchmark_compression_random,,128KB,131072,bytes,9409384364.0,ns,96
benchmark_compression_random,,128KB,131072,bytes,9327804711.0,ns,97
benchmark_compression_random,,128KB,131072,bytes,9118893714.0,ns,98
benchmark_compression_random,,128KB,131072,bytes,9060219590.0,ns,99
benchmark_compression_random,,128KB,131072,bytes,9122669978.0,ns,100
