group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_compression_random,,64KB,65536,bytes,2718589458.0,ns,65
benchmark_compression_random,,64KB,65536,bytes,2775299032.0,ns,66
benchmark_compression_random,,64KB,65536,bytes,2899047918.0,ns,67
benchmark_compression_random,,64KB,65536,bytes,2861245364.0,ns,68
benchmark_compression_random,,64KB,65536,bytes,2934761030.0,ns,69
benchmark_compression_random,,64KB,65536,bytes,2941002730.0,ns,70
benchmark_compression_random,,64KB,65536,bytes,3005557916.0,ns,71
benchmark_compression_random,,64KB,65536,bytes,3033952490.0,ns,72
benchmark_compression_random,,64KB,65536,bytes,3826851062.0,ns,73
benchmark_compression_random,,64KB,65536,bytes,3118453308.0,ns,74
benchmark_compression_random,,64KB,65536,bytes,3148739275.0,ns,75
benchmark_compression_random,,64KB,65536,bytes,3204567282.0,ns,76
benchmark_compression_random,,64KB,65536,bytes,3291125778.0,ns,77
benchmark_compression_random,,64KB,65536,bytes,3391390486.0,ns,78
benchmark_compression_random,,64KB,65536,bytes,3354321789.0,ns,79
benchmark_compression_random,,64KB,65536,bytes,3463927949.0,ns,80
benchmark_compression_random,,64KB,65536,bytes,3429578152.0,ns,81
benchmark_compression_random,,64KB,65536,bytes,3658480121.0,ns,82
benchmark_compression_random,,64KB,65536,bytes,3782064921.0,ns,83
benchmark_compression_random,,64KB,65536,bytes,3796243803.0,ns,84
benchmark_compression_random,,64KB,65536,bytes,3718162238.0,ns,85
benchmark_compression_random,,64KB,65536,bytes,3846146642.0,ns,86
benchmark_compression_random,,64KB,65536,bytes,4006257887.0,ns,87
benchmark_compression_random,,64KB,65536,bytes,3792507500.0,ns,88
benchmark_compression_random,,64KB,65536,bytes,3943761194.0,ns,89
benchmark_compression_random,,64KB,65536,bytes,3942835234.0,ns,90
benchmark_compression_random,,64KB,65536,bytes,3900558206.0,ns,91
benchmark_compression_random,,64KB,65536,bytes,4181100914.0,ns,92
benchmark_compression_random,,64KB,65536,bytes,4151147529.0,ns,93
benchmark_compression_random,,64KB,65536,bytes,4134565117.0,ns,94
benchmark_compression_random,,64KB,65536,bytes,4221060006.0,ns,95
benchmark_compression_random,,64KB,65536,bytes,4099678417.0,ns,96
benchmark_compression_random,,64KB,65536,bytes,4071526848.0,ns,97
benchmark_compression_random,,64KB,65536,bytes,4112151310.0,ns,98
benchmark_compression_random,,64KB,65536,bytes,4149432833.0,ns,99
benchmark_compression_random,,64KB,65536,bytes,4182355679.0,ns,100
