group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_compression_lipsum,,128KB,131072,bytes,2856342010.0,ns,33
benchmark_compression_lipsum,,128KB,131072,bytes,2954804664.0,ns,34
benchmark_compression_lipsum,,128KB,131072,bytes,3042714978.0,ns,35
benchmark_compression_lipsum,,128KB,131072,bytes,3132365200.0,ns,36
benchmark_compression_lipsum,,128KB,131072,bytes,3219780582.0,ns,37
benchmark_compression_lipsum,,128KB,131072,bytes,3310480729.0,ns,38
benchmark_compression_lipsum,,128KB,131072,bytes,3405963325.0,ns,39
benchmark_compression_lipsum,,128KB,131072,bytes,3552431414.0,ns,40
benchmark_compression_lipsum,,128KB,131072,bytes,3617754937.0,ns,41
benchmark_compression_lipsum,,128KB,131072,bytes,3699016526.0,ns,42
benchmark_compression_lipsum,,128KB,131072,bytes,3775485961.0,ns,43
benchmark_compression_lipsum,,128KB,131072,bytes,3868381131.0,ns,44
benchmark_compression_lipsum,,128KB,131072,bytes,3974822821.0,ns,45
benchmark_compression_lipsum,,128KB,131072,bytes,4038694083.0,ns,46
benchmark_compression_lipsum,,128KB,131072,bytes,4103209322.0,ns,47
benchmark_compression_lipsum,,128KB,131072,bytes,4227788255.0,ns,48
benchmark_compression_lipsum,,128KB,131072,bytes,4266476837.0,ns,49
benchmark_compression_lipsum,,128KB,131072,bytes,4356048930.0,ns,50
benchmark_compression_lipsum,,128KB,131072,bytes,4415844243.0,ns,51
benchmark_compression_lipsum,,128KB,131072,bytes,4508296252.0,ns,52
benchmark_compression_lipsum,,128KB,131072,bytes,4709731482.0,ns,53
benchmark_compression_lipsum,,128KB,131072,bytes,4722369876.0,ns,54
benchmark_compression_lipsum,,128KB,131072,bytes,4738247837.0,ns,55
benchmark_compression_lipsum,,128KB,131072,bytes,4762718277.0,ns,56
benchmark_compression_lipsum,,128KB,131072,bytes,4849166794.0,ns,57
benchmark_compression_lipsum,,128KB,131072,bytes,4939688931.0,ns,58
benchmark_compression_lipsum,,128KB,131072,bytes,5013083150.0,ns,59
benchmark_compression_lipsum,,128KB,131072,bytes,5113036681.0,ns,60
benchmark_compression_lipsum,,128KB,131072,bytes,5212737069.0,ns,61
benchmark_compression_lipsum,,128KB,131072,bytes,5436557493.0,ns,62
benchmark_compression_lipsum,,128KB,131072,bytes,5431726334.0,ns,63
benchmark_compression_lipsum,,128KB,131072,bytes,5463449286.0,ns,64
benchmark_compression_lipsum,,128KB,131072,bytes,5594252418.0,ns,65
benchmark_compression_lipsum,,128KB,131072,bytes,5675429890.0,ns,66
benchmark_compression_lipsum,,128KB,131072,bytes,5772564839.0,ns,67
benchmark_compression_lipsum,,128KB,131072,bytes,5934446820.0,ns,68
benchmark_compression_lipsum,,128KB,131072,bytes,5964899757.0,ns,69
benchmark_compression_lipsum,,128KB,131072,bytes,6058989121.0,ns,70
benchmark_compression_lipsum,,128KB,131072,bytes,6155758381.0,ns,71
benchmark_compression_lipsum,,128KB,131072,bytes,6227772003.0,ns,72
benchmark_compression_lipsum,,128KB,131072,bytes,6288996588.0,ns,73
benchmark_compression_lipsum,,128KB,131072,bytes,6371560897.0,ns,74
benchmark_compression_lipsum,,128KB,131072,bytes,6482851896.0,ns,75
benchmark_compression_lipsum,,128KB,131072,bytes,6566331332.0,ns,76
benchmark_compression_lipsum,,128KB,131072,bytes,6644051183.0,ns,77
benchmark_compression_lipsum,,128KB,131072,bytes,6776015258.0,ns,78
benchmark_compression_lipsum,,128KB,131072,bytes,6895193989.0,ns,79
benchmark_compression_lipsum,,128KB,131072,bytes,7049048993.0,ns,80
benchmark_compression_lipsum,,128KB,131072,bytes,7007078985.0,ns,81
benchmark_compression_lipsum,,128KB,131072,bytes,7149566721.0,ns,82
benchmark_compression_lipsum,,128KB,131072,bytes,7241659763.0,ns,83
benchmark_compression_lipsum,,128KB,131072,bytes,7315583388.0,ns,84
benchmark_compression_lipsum,,128KB,131072,bytes,7552912024.0,ns,85
benchmark_compression_lipsum,,128KB,131072,bytes,7517583603.0,ns,86
benchmark_compression_lipsum,,128KB,131072,bytes,7594231073.0,ns,87
benchmark_compression_lipsum,,128KB,131072,bytes,7742048930.0,ns,88
benchmark_compression_lipsum,,128KB,131072,bytes,7842252357.0,ns,89
benchmark_compression_lipsum,,128KB,131072,bytes,7955217647.0,ns,90
benchmark_compression_lipsum,,128KB,131072,bytes,7877041166.0,ns,91
benchmark_compression_lipsum,,128KB,131072,bytes,7922153207.0,ns,92
benchmark_compression_lipsum,,128KB,131072,bytes,8005775269.0,ns,93
benchmark_compression_lipsum,,128KB,131072,bytes,8239353198.0,ns,94
benchmark_compression_lipsum,,128KB,131072,bytes,8336968415.0,ns,95
benchmark_compression_lipsum,,128KB,131072,bytes,8792689960.0,ns,96
benchmark_compression_lipsum,,128KB,131072,bytes,8560505425.0,ns,97
benchmark_compression_lipsum,,128KB,131072,bytes,8509533093.0,ns,98
benchmark_compression_lipsum,,128KB,131072,bytes,9050392840.0,ns,99
benchmark_compression_lipsum,,128KB,131072,bytes,8754576092.0,ns,100
