group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_compression_lipsum,,64KB,65536,bytes,1252472770.0,ns,28
benchmark_compression_lipsum,,64KB,65536,bytes,1286576181.0,ns,29
benchmark_compression_lipsum,,64KB,65536,bytes,1360601138.0,ns,30
benchmark_compression_lipsum,,64KB,65536,bytes,1402867541.0,ns,31
benchmark_compression_lipsum,,64KB,65536,bytes,1460228649.0,ns,32
benchmark_compression_lipsum,,64KB,65536,bytes,1485848374.0,ns,33
benchmark_compression_lipsum,,64KB,65536,bytes,1526209899.0,ns,34
benchmark_compression_lipsum,,64KB,65536,bytes,1574054660.0,ns,35
benchmark_compression_lipsum,,64KB,65536,bytes,1662025148.0,ns,36
benchmark_compression_lipsum,,64KB,65536,bytes,1693521275.0,ns,37
benchmark_compression_lipsum,,64KB,65536,bytes,1734102704.0,ns,38
benchmark_compression_lipsum,,64KB,65536,bytes,1767541091.0,ns,39
benchmark_compression_lipsum,,64KB,65536,bytes,1806468667.0,ns,40
benchmark_compression_lipsum,,64KB,65536,bytes,1870342309.0,ns,41
benchmark_compression_lipsum,,64KB,65536,bytes,1893687906.0,ns,42
benchmark_compression_lipsum,,64KB,65536,bytes,1958083558.0,ns,43
benchmark_compression_lipsum,,64KB,65536,bytes,1966930861.0,ns,44
benchmark_compression_lipsum,,64KB,65536,bytes,2023030592.0,ns,45
benchmark_compression_lipsum,,64KB,65536,bytes,2093423441.0,ns,46
benchmark_compression_lipsum,,64KB,65536,bytes,2133907561.0,ns,47
benchmark_compression_lipsum,,64KB,65536,bytes,2159977061.0,ns,48
benchmark_compression_lipsum,,64KB,65536,bytes,2180325698.0,ns,49
benchmark_compression_lipsum,,64KB,65536,bytes,2232635142.0,ns,50
benchmark_compression_lipsum,,64KB,65536,bytes,2277755567.0,ns,51
benchmark_compression_lipsum,,64KB,65536,bytes,2349911781.0,ns,52
benchmark_compression_lipsum,,64KB,65536,bytes,2428782737.0,ns,53
benchmark_compression_lipsum,,64KB,65536,bytes,2409147020.0,ns,54
benchmark_compression_lipsum,,64KB,65536,bytes,2452874037.0,ns,55
benchmark_compression_lipsum,,64KB,65536,bytes,2527667919.0,ns,56
benchmark_compression_lipsum,,64KB,65536,bytes,2566872429.0,ns,57
benchmark_compression_lipsum,,64KB,65536,bytes,2586310826.0,ns,58
benchmark_compression_lipsum,,64KB,65536,bytes,2623212415.0,ns,59
benchmark_compression_lipsum,,64KB,65536,bytes,2710699626.0,ns,60
benchmark_compression_lipsum,,64KB,65536,bytes,2761503578.0,ns,61
benchmark_compression_lipsum,,64KB,65536,bytes,2830055864.0,ns,62
benchmark_compression_lipsum,,64KB,65536,bytes,2897124705.0,ns,63
benchmark_compression_lipsum,,64KB,65536,bytes,2887406044.0,ns,64
benchmark_compression_lipsum,,64KB,65536,bytes,2875384473.0,ns,65
benchmark_compression_lipsum,,64KB,65536,bytes,2941305199.0,ns,66
benchmark_compression_lipsum,,64KB,65536,bytes,3078353700.0,ns,67
benchmark_compression_lipsum,,64KB,65536,bytes,3053350270.0,ns,68
benchmark_compression_lipsum,,64KB,65536,bytes,3106386523.0,ns,69
benchmark_compression_lipsum,,64KB,65536,bytes,3163623572.0,ns,70
benchmark_compression_lipsum,,64KB,65536,bytes,3178686602.0,ns,71
benchmark_compression_lipsum,,64KB,65536,bytes,3242954904.0,ns,72
benchmark_compression_lipsum,,64KB,65536,bytes,3276306282.0,ns,73
benchmark_compression_lipsum,,64KB,65536,bytes,3332131074.0,ns,74
benchmark_compression_lipsum,,64KB,65536,bytes,3381591126.0,ns,75
benchmark_compression_lipsum,,64KB,65536,bytes,3398157398.0,ns,76
benchmark_compression_lipsum,,64KB,65536,bytes,3493207359.0,ns,77
benchmark_compression_lipsum,,64KB,65536,bytes,3507231811.0,ns,78
benchmark_compression_lipsum,,64KB,65536,bytes,3545828778.0,ns,79
benchmark_compression_lipsum,,64KB,65536,bytes,3573699597.0,ns,80
benchmark_compression_lipsum,,64KB,65536,bytes,3645835325.0,ns,81
benchmark_compression_lipsum,,64KB,65536,bytes,3710782602.0,ns,82
benchmark_compression_lipsum,,64KB,65536,bytes,3774720223.0,ns,83
benchmark_compression_lipsum,,64KB,65536,bytes,3742110457.0,ns,84
benchmark_compression_lipsum,,64KB,65536,bytes,3783990833.0,ns,85
benchmark_compression_lipsum,,64KB,65536,bytes,3883759646.0,ns,86
benchmark_compression_lipsum,,64KB,65536,bytes,3877104766.0,ns,87
benchmark_compression_lipsum,,64KB,65536,bytes,3934387543.0,ns,88
benchmark_compression_lipsum,,64KB,65536,bytes,3975832696.0,ns,89
benchmark_compression_lipsum,,64KB,65536,bytes,4007411456.0,ns,90
benchmark_compression_lipsum,,64KB,65536,bytes,4093325326.0,ns,91
benchmark_compression_lipsum,,64KB,65536,bytes,4125524478.0,ns,92
benchmark_compression_lipsum,,64KB,65536,bytes,4147201426.0,ns,93
benchmark_compression_lipsum,,64KB,65536,bytes,4231021719.0,ns,94
benchmark_compression_lipsum,,64KB,65536,bytes,4284395815.0,ns,95
benchmark_compression_lipsum,,64KB,65536,bytes,4300005383.0,ns,96
benchmark_compression_lipsum,,64KB,65536,bytes,4365006956.0,ns,97
benchmark_compression_lipsum,,64KB,65536,bytes,4404904645.0,ns,98
benchmark_compression_lipsum,,64KB,65536,bytes,4473823100.0,ns,99
benchmark_compression_lipsum,,64KB,65536,bytes,4478843259.0,ns,100
