group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,1891890769.0,ns,79
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,1922174324.0,ns,80
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,1976528289.0,ns,81
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,1983910884.0,ns,82
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,1988654680.0,ns,83
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,2057063309.0,ns,84
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,2061335222.0,ns,85
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,2157578554.0,ns,86
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,2200046144.0,ns,87
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,2152936404.0,ns,88
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,2221440957.0,ns,89
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,2158966394.0,ns,90
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,2240870116.0,ns,91
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,2290392383.0,ns,92
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,2328829566.0,ns,93
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,2333230944.0,ns,94
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,2298654301.0,ns,95
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,2315844698.0,ns,96
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,2467928815.0,ns,97
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,2394622063.0,ns,98
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,2419454377.0,ns,99
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,2564803995.0,ns,100
