group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,3858166.0,ns,170
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,4054331.0,ns,175
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,4300897.0,ns,180
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,4153287.0,ns,185
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,4138853.0,ns,190
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,4382002.0,ns,195
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,4631949.0,ns,200
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,4572937.0,ns,205
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,4817161.0,ns,210
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,4920782.0,ns,215
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,5202399.0,ns,220
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,4962247.0,ns,225
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,4850674.0,ns,230
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,5306743.0,ns,235
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,5492908.0,ns,240
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,5414310.0,ns,245
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,5751707.0,ns,250
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,5826879.0,ns,255
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,5931630.0,ns,260
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,6715058.0,ns,265
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,6964384.0,ns,270
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,6880010.0,ns,275
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,6626512.0,ns,280
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,6531317.0,ns,285
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,6620338.0,ns,290
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,6566830.0,ns,295
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,6880908.0,ns,300
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,7171690.0,ns,305
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,7289886.0,ns,310
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,7636520.0,ns,315
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,7355308.0,ns,320
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,7677898.0,ns,325
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,7554150.0,ns,330
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,7874380.0,ns,335
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,8132759.0,ns,340
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,7811953.0,ns,345
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,8063383.0,ns,350
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,7836106.0,ns,355
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,8259468.0,ns,360
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,8321566.0,ns,365
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,8264131.0,ns,370
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,8397843.0,ns,375
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,8980054.0,ns,380
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,9008523.0,ns,385
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,8803471.0,ns,390
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,8888793.0,ns,395
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,9365218.0,ns,400
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,9953347.0,ns,405
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,9102630.0,ns,410
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,9481355.0,ns,415
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,9716245.0,ns,420
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,9287082.0,ns,425
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,9921227.0,ns,430
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,9532239.0,ns,435
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,10183303.0,ns,440
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,10114475.0,ns,445
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,10210990.0,ns,450
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,10249764.0,ns,455
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,10544868.0,ns,460
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,10301831.0,ns,465
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,10711360.0,ns,470
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,10731091.0,ns,475
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,10733883.0,ns,480
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,10831561.0,ns,485
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,10907440.0,ns,490
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,11160911.0,ns,495
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,11226203.0,ns,500
