group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_decompression_random,,8KB (16KB),16696,bytes,121274164.0,ns,64
benchmark_decompression_random,,8KB (16KB),16696,bytes,122813668.0,ns,65
benchmark_decompression_random,,8KB (16KB),16696,bytes,125469708.0,ns,66
benchmark_decompression_random,,8KB (16KB),16696,bytes,126801294.0,ns,67
benchmark_decompression_random,,8KB (16KB),16696,bytes,129812353.0,ns,68
benchmark_decompression_random,,8KB (16KB),16696,bytes,131225330.0,ns,69
benchmark_decompression_random,,8KB (16KB),16696,bytes,132543028.0,ns,70
benchmark_decompression_random,,8KB (16KB),16696,bytes,143061557.0,ns,71
benchmark_decompression_random,,8KB (16KB),16696,bytes,135896893.0,ns,72
benchmark_decompression_random,,8KB (16KB),16696,bytes,136869283.0,ns,73
benchmark_decompression_random,,8KB (16KB),16696,bytes,139876514.0,ns,74
benchmark_decompression_random,,8KB (16KB),16696,bytes,142869528.0,ns,75
benchmark_decompression_random,,8KB (16KB),16696,bytes,149178343.0,ns,76
benchmark_decompression_random,,8KB (16KB),16696,bytes,145672721.0,ns,77
benchmark_decompression_random,,8KB (16KB),16696,bytes,156373521.0,ns,78
benchmark_decompression_random,,8KB (16KB),16696,bytes,148801129.0,ns,79
benchmark_decompression_random,,8KB (16KB),16696,bytes,150723146.0,ns,80
benchmark_decompression_random,,8KB (16KB),16696,bytes,165041415.0,ns,81
benchmark_decompression_random,,8KB (16KB),16696,bytes,186735169.0,ns,82
benchmark_decompression_random,,8KB (16KB),16696,bytes,204770528.0,ns,83
benchmark_decompression_random,,8KB (16KB),16696,bytes,186767389.0,ns,84
benchmark_decompression_random,,8KB (16KB),16696,bytes,167967601.0,ns,85
benchmark_decompression_random,,8KB (16KB),16696,bytes,164756099.0,ns,86
benchmark_decompression_random,,8KB (16KB),16696,bytes,186000902.0,ns,87
benchmark_decompression_random,,8KB (16KB),16696,bytes,174130152.0,ns,88
benchmark_decompression_random,,8KB (16KB),16696,bytes,189150600.0,ns,89
benchmark_decompression_random,,8KB (16KB),16696,bytes,177814965.0,ns,90
benchmark_decompression_random,,8KB (16KB),16696,bytes,210195875.0,ns,91
benchmark_decompression_random,,8KB (16KB),16696,bytes,199870551.0,ns,92
benchmark_decompression_random,,8KB (16KB),16696,bytes,196531979.0,ns,93
benchmark_decompression_random,,8KB (16KB),16696,bytes,217139423.0,ns,94
benchmark_decompression_random,,8KB (16KB),16696,bytes,199077937.0,ns,95
benchmark_decompression_random,,8KB (16KB),16696,bytes,183296185.0,ns,96
benchmark_decompression_random,,8KB (16KB),16696,bytes,200681902.0,ns,97
benchmark_decompression_random,,8KB (16KB),16696,bytes,197039988.0,ns,98
benchmark_decompression_random,,8KB (16KB),16696,bytes,202462260.0,ns,99
benchmark_decompression_random,,8KB (16KB),16696,bytes,196642795.0,ns,100
