group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,73740728.0,ns,162
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,74356022.0,ns,165
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,75693368.0,ns,168
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,77748557.0,ns,171
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,84832139.0,ns,174
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,79952042.0,ns,177
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,83154075.0,ns,180
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,82235797.0,ns,183
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,83329083.0,ns,186
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,85408868.0,ns,189
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,86541452.0,ns,192
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,89870373.0,ns,195
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,90541101.0,ns,198
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,90693523.0,ns,201
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,92254319.0,ns,204
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,97470135.0,ns,207
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,101454175.0,ns,210
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,96792352.0,ns,213
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,98685379.0,ns,216
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,99407074.0,ns,219
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,99555499.0,ns,222
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,101534172.0,ns,225
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,103354986.0,ns,228
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,105159150.0,ns,231
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,105141023.0,ns,234
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,108433156.0,ns,237
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,109865814.0,ns,240
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,109057374.0,ns,243
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,110225414.0,ns,246
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,112691576.0,ns,249
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,114287568.0,ns,252
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,115523751.0,ns,255
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,117014563.0,ns,258
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,118043483.0,ns,261
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,127729725.0,ns,264
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,120599029.0,ns,267
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,122715738.0,ns,270
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,124184699.0,ns,273
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,124377181.0,ns,276
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,127014550.0,ns,279
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,127135403.0,ns,282
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,129454085.0,ns,285
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,135004625.0,ns,288
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,132629258.0,ns,291
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,133033065.0,ns,294
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,134786778.0,ns,297
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,135412891.0,ns,300
