group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_lcp6_fibonacci,,767KB,785672,bytes,35485799.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,35550414.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,34997864.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,35663522.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,35817112.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,35095185.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,34956011.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,33418844.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,33964081.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,34600785.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,35536719.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,34798928.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,36097761.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,35752214.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,36258772.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,35765045.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,35571988.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,43398358.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,36865484.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,35798026.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,35020847.0,ns,4
