group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_compression_lipsum,,16KB,16384,bytes,478233994.0,ns,43
benchmark_compression_lipsum,,16KB,16384,bytes,478686191.0,ns,44
benchmark_compression_lipsum,,16KB,16384,bytes,506387126.0,ns,45
benchmark_compression_lipsum,,16KB,16384,bytes,509506886.0,ns,46
benchmark_compression_lipsum,,16KB,16384,bytes,522645550.0,ns,47
benchmark_compression_lipsum,,16KB,16384,bytes,519890249.0,ns,48
benchmark_compression_lipsum,,16KB,16384,bytes,536013927.0,ns,49
benchmark_compression_lipsum,,16KB,16384,bytes,539152223.0,ns,50
benchmark_compression_lipsum,,16KB,16384,bytes,564929625.0,ns,51
benchmark_compression_lipsum,,16KB,16384,bytes,553269918.0,ns,52
benchmark_compression_lipsum,,16KB,16384,bytes,578508335.0,ns,53
benchmark_compression_lipsum,,16KB,16384,bytes,586616841.0,ns,54
benchmark_compression_lipsum,,16KB,16384,bytes,587489474.0,ns,55
benchmark_compression_lipsum,,16KB,16384,bytes,615846155.0,ns,56
benchmark_compression_lipsum,,16KB,16384,bytes,616156667.0,ns,57
benchmark_compression_lipsum,,16KB,16384,bytes,622015252.0,ns,58
benchmark_compression_lipsum,,16KB,16384,bytes,644788442.0,ns,59
benchmark_compression_lipsum,,16KB,16384,bytes,651277655.0,ns,60
benchmark_compression_lipsum,,16KB,16384,bytes,653680245.0,ns,61
benchmark_compression_lipsum,,16KB,16384,bytes,696287698.0,ns,62
benchmark_compression_lipsum,,16KB,16384,bytes,702969359.0,ns,63
benchmark_compression_lipsum,,16KB,16384,bytes,693474954.0,ns,64
benchmark_compression_lipsum,,16KB,16384,bytes,707871153.0,ns,65
benchmark_compression_lipsum,,16KB,16384,bytes,712311412.0,ns,66
benchmark_compression_lipsum,,16KB,16384,bytes,740427713.0,ns,67
benchmark_compression_lipsum,,16KB,16384,bytes,728180103.0,ns,68
benchmark_compression_lipsum,,16KB,16384,bytes,751445646.0,ns,69
benchmark_compression_lipsum,,16KB,16384,bytes,786411565.0,ns,70
benchmark_compression_lipsum,,16KB,16384,bytes,784620538.0,ns,71
benchmark_compression_lipsum,,16KB,16384,bytes,785694908.0,ns,72
benchmark_compression_lipsum,,16KB,16384,bytes,784792863.0,ns,73
benchmark_compression_lipsum,,16KB,16384,bytes,804136093.0,ns,74
benchmark_compression_lipsum,,16KB,16384,bytes,809365074.0,ns,75
benchmark_compression_lipsum,,16KB,16384,bytes,834129610.0,ns,76
benchmark_compression_lipsum,,16KB,16384,bytes,846237988.0,ns,77
benchmark_compression_lipsum,,16KB,16384,bytes,855050834.0,ns,78
benchmark_compression_lipsum,,16KB,16384,bytes,890092269.0,ns,79
benchmark_compression_lipsum,,16KB,16384,bytes,877130507.0,ns,80
benchmark_compression_lipsum,,16KB,16384,bytes,878361446.0,ns,81
benchmark_compression_lipsum,,16KB,16384,bytes,901644937.0,ns,82
benchmark_compression_lipsum,,16KB,16384,bytes,899711014.0,ns,83
benchmark_compression_lipsum,,16KB,16384,bytes,900621511.0,ns,84
benchmark_compression_lipsum,,16KB,16384,bytes,923765461.0,ns,85
benchmark_compression_lipsum,,16KB,16384,bytes,928794700.0,ns,86
benchmark_compression_lipsum,,16KB,16384,bytes,939037388.0,ns,87
benchmark_compression_lipsum,,16KB,16384,bytes,948978921.0,ns,88
benchmark_compression_lipsum,,16KB,16384,bytes,968269515.0,ns,89
benchmark_compression_lipsum,,16KB,16384,bytes,971607823.0,ns,90
benchmark_compression_lipsum,,16KB,16384,bytes,987323241.0,ns,91
benchmark_compression_lipsum,,16KB,16384,bytes,1010746422.0,ns,92
benchmark_compression_lipsum,,16KB,16384,bytes,1010130896.0,ns,93
benchmark_compression_lipsum,,16KB,16384,bytes,1007845384.0,ns,94
benchmark_compression_lipsum,,16KB,16384,bytes,1034080777.0,ns,95
benchmark_compression_lipsum,,16KB,16384,bytes,1039032588.0,ns,96
benchmark_compression_lipsum,,16KB,16384,bytes,1058136112.0,ns,97
benchmark_compression_lipsum,,16KB,16384,bytes,1063230465.0,ns,98
benchmark_compression_lipsum,,16KB,16384,bytes,1079575424.0,ns,99
benchmark_compression_lipsum,,16KB,16384,bytes,1080358473.0,ns,100
