group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,36140473.0,ns,60
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,46036345.0,ns,62
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,60192970.0,ns,64
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,54237281.0,ns,66
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,39847411.0,ns,68
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,42415799.0,ns,70
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,43206066.0,ns,72
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,54429999.0,ns,74
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,53168882.0,ns,76
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,49691867.0,ns,78
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,47613365.0,ns,80
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,49194769.0,ns,82
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,49403456.0,ns,84
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,51396305.0,ns,86
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,54077690.0,ns,88
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,62016758.0,ns,90
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,54341668.0,ns,92
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,55310261.0,ns,94
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,57792140.0,ns,96
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,59548595.0,ns,98
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,59215169.0,ns,100
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,60030560.0,ns,102
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,62364104.0,ns,104
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,62192773.0,ns,106
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,63587538.0,ns,108
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,76027346.0,ns,110
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,67256157.0,ns,112
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,71964835.0,ns,114
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,85996915.0,ns,116
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,71085175.0,ns,118
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,72035302.0,ns,120
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,71981411.0,ns,122
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,74040148.0,ns,124
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,73636222.0,ns,126
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,75363275.0,ns,128
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,76987843.0,ns,130
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,77749238.0,ns,132
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,81305463.0,ns,134
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,87956189.0,ns,136
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,81835744.0,ns,138
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,83797475.0,ns,140
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,84097310.0,ns,142
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,85270152.0,ns,144
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,86192875.0,ns,146
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,89194589.0,ns,148
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,88554329.0,ns,150
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,89996399.0,ns,152
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,94170468.0,ns,154
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,94468960.0,ns,156
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,104589761.0,ns,158
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,94878152.0,ns,160
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,96057820.0,ns,162
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,100479618.0,ns,164
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,98554118.0,ns,166
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,100538921.0,ns,168
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,101407921.0,ns,170
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,103818689.0,ns,172
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,105474757.0,ns,174
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,118967969.0,ns,176
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,111561869.0,ns,178
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,106671075.0,ns,180
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,107573820.0,ns,182
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,110764611.0,ns,184
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,114583790.0,ns,186
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,113459799.0,ns,188
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,113705041.0,ns,190
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,116844724.0,ns,192
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,122205444.0,ns,194
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,117106075.0,ns,196
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,119440392.0,ns,198
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,118481566.0,ns,200
