group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_lcp9_fibonacci,,69KB,70844,bytes,21885063.0,ns,162
benchmark_lcp9_fibonacci,,69KB,70844,bytes,21860871.0,ns,164
benchmark_lcp9_fibonacci,,69KB,70844,bytes,22713628.0,ns,166
benchmark_lcp9_fibonacci,,69KB,70844,bytes,22966173.0,ns,168
benchmark_lcp9_fibonacci,,69KB,70844,bytes,23024747.0,ns,170
benchmark_lcp9_fibonacci,,69KB,70844,bytes,23620930.0,ns,172
benchmark_lcp9_fibonacci,,69KB,70844,bytes,24989891.0,ns,174
benchmark_lcp9_fibonacci,,69KB,70844,bytes,23980167.0,ns,176
benchmark_lcp9_fibonacci,,69KB,70844,bytes,25570533.0,ns,178
benchmark_lcp9_fibonacci,,69KB,70844,bytes,23614679.0,ns,180
benchmark_lcp9_fibonacci,,69KB,70844,bytes,26733349.0,ns,182
benchmark_lcp9_fibonacci,,69KB,70844,bytes,25714103.0,ns,184
benchmark_lcp9_fibonacci,,69KB,70844,bytes,24820932.0,ns,186
benchmark_lcp9_fibonacci,,69KB,70844,bytes,25553700.0,ns,188
benchmark_lcp9_fibonacci,,69KB,70844,bytes,26711508.0,ns,190
benchmark_lcp9_fibonacci,,69KB,70844,bytes,26448858.0,ns,192
benchmark_lcp9_fibonacci,,69KB,70844,bytes,26289234.0,ns,194
benchmark_lcp9_fibonacci,,69KB,70844,bytes,25399466.0,ns,196
benchmark_lcp9_fibonacci,,69KB,70844,bytes,29683979.0,ns,198
benchmark_lcp9_fibonacci,,69KB,70844,bytes,26982669.0,ns,200
