group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_lcp9_random,,256KB,262144,bytes,19353287.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,17162823.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,21901239.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,17583093.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,17265018.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,17854737.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,17943765.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,17990254.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,16436134.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,18931672.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,18175580.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,18560299.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,17724754.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,15936850.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,15869209.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,17221280.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,17122314.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,16995656.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,17910550.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,17171589.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,15883204.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,16904534.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,15744207.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,17324045.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,17241600.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,16221683.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,16687564.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,15988994.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,16094493.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,15993764.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,17191469.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,16382803.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,16797828.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,17717446.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,15801418.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,16969295.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,17617986.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,16377174.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,15778638.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,16929148.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,15675476.0,ns,17
