group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,8638786.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,8511532.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,8957980.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,9958441.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,9557812.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,9965356.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,9511892.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,8982476.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,10066749.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,8958615.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,9402326.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,8924226.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,8493394.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,9213309.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,9142036.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,8721789.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,9443637.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,8872912.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,8402621.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,8510125.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,8909020.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,9699073.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,9944399.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,8273905.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,8552857.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,8722318.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,8652456.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,9175991.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,8317673.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,8517572.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,8474681.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,8226561.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,8207503.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,8899789.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,8286311.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,8967311.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,8747251.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,8152855.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,9052382.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,8146546.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,8353052.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,9116445.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,8185346.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,8575011.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,8799039.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,9844541.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,8473875.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,8482515.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,9573836.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,8563301.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,8306779.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,8750281.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,8269204.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,8220215.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,8405596.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,8534299.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,8222532.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,8256231.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,8243420.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,8282252.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,8892793.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,8289542.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,8228204.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,8824968.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,8756544.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,8813150.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,8349827.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,8311535.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,8425272.0,ns,6
