group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_lcp_kasai_random,,512KB,524288,bytes,14098892.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,13016290.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,13605829.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,14485527.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,12983680.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,13473351.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,14035683.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,13337883.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,12833181.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,12721381.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,12305629.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,13155550.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,14344342.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,13827049.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,13026880.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,13486390.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,13494213.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,13106198.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,13517636.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,13246669.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,13595518.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,12987225.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,12677764.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,13511615.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,12887592.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,13183732.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,13817728.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,13199551.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,13042936.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,14123655.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,13602738.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,12972648.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,14262191.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,12575445.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,13534621.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,12849146.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,13044872.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,13585005.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,13106763.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,13460714.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,13051696.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,13604040.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,13495834.0,ns,8
