group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_decompression_random,,1KB (2KB),2208,bytes,30845650.0,ns,128
benchmark_decompression_random,,1KB (2KB),2208,bytes,47810571.0,ns,132
benchmark_decompression_random,,1KB (2KB),2208,bytes,40203602.0,ns,136
benchmark_decompression_random,,1KB (2KB),2208,bytes,33775251.0,ns,140
benchmark_decompression_random,,1KB (2KB),2208,bytes,34748333.0,ns,144
benchmark_decompression_random,,1KB (2KB),2208,bytes,35776394.0,ns,148
benchmark_decompression_random,,1KB (2KB),2208,bytes,48316282.0,ns,152
benchmark_decompression_random,,1KB (2KB),2208,bytes,40459815.0,ns,156
benchmark_decompression_random,,1KB (2KB),2208,bytes,48003332.0,ns,160
benchmark_decompression_random,,1KB (2KB),2208,bytes,41573017.0,ns,164
benchmark_decompression_random,,1KB (2KB),2208,bytes,41106318.0,ns,168
benchmark_decompression_random,,1KB (2KB),2208,bytes,51773862.0,ns,172
benchmark_decompression_random,,1KB (2KB),2208,bytes,54035594.0,ns,176
benchmark_decompression_random,,1KB (2KB),2208,bytes,43698535.0,ns,180
benchmark_decompression_random,,1KB (2KB),2208,bytes,48373187.0,ns,184
benchmark_decompression_random,,1KB (2KB),2208,bytes,45409870.0,ns,188
benchmark_decompression_random,,1KB (2KB),2208,bytes,56667112.0,ns,192
benchmark_decompression_random,,1KB (2KB),2208,bytes,58337815.0,ns,196
benchmark_decompression_random,,1KB (2KB),2208,bytes,58069448.0,ns,200
benchmark_decompression_random,,1KB (2KB),2208,bytes,60518966.0,ns,204
benchmark_decompression_random,,1KB (2KB),2208,bytes,57712950.0,ns,208
benchmark_decompression_random,,1KB (2KB),2208,bytes,61186262.0,ns,212
benchmark_decompression_random,,1KB (2KB),2208,bytes,63509911.0,ns,216
benchmark_decompression_random,,1KB (2KB),2208,bytes,57908588.0,ns,220
benchmark_decompression_random,,1KB (2KB),2208,bytes,61684433.0,ns,224
benchmark_decompression_random,,1KB (2KB),2208,bytes,66849689.0,ns,228
benchmark_decompression_random,,1KB (2KB),2208,bytes,62587156.0,ns,232
benchmark_decompression_random,,1KB (2KB),2208,bytes,59118740.0,ns,236
benchmark_decompression_random,,1KB (2KB),2208,bytes,57539629.0,ns,240
benchmark_decompression_random,,1KB (2KB),2208,bytes,58476712.0,ns,244
benchmark_decompression_random,,1KB (2KB),2208,bytes,59595659.0,ns,248
benchmark_decompression_random,,1KB (2KB),2208,bytes,61841182.0,ns,252
benchmark_decompression_random,,1KB (2KB),2208,bytes,61921492.0,ns,256
benchmark_decompression_random,,1KB (2KB),2208,bytes,69340057.0,ns,260
benchmark_decompression_random,,1KB (2KB),2208,bytes,63856167.0,ns,264
benchmark_decompression_random,,1KB (2KB),2208,bytes,75985770.0,ns,268
benchmark_decompression_random,,1KB (2KB),2208,bytes,75269713.0,ns,272
benchmark_decompression_random,,1KB (2KB),2208,bytes,72200874.0,ns,276
benchmark_decompression_random,,1KB (2KB),2208,bytes,67318608.0,ns,280
benchmark_decompression_random,,1KB (2KB),2208,bytes,68089307.0,ns,284
benchmark_decompression_random,,1KB (2KB),2208,bytes,77954967.0,ns,288
benchmark_decompression_random,,1KB (2KB),2208,bytes,70815763.0,ns,292
benchmark_decompression_random,,1KB (2KB),2208,bytes,71476843.0,ns,296
benchmark_decompression_random,,1KB (2KB),2208,bytes,74278192.0,ns,300
benchmark_decompression_random,,1KB (2KB),2208,bytes,74674133.0,ns,304
benchmark_decompression_random,,1KB (2KB),2208,bytes,91020826.0,ns,308
benchmark_decompression_random,,1KB (2KB),2208,bytes,79068367.0,ns,312
benchmark_decompression_random,,1KB (2KB),2208,bytes,76213340.0,ns,316
benchmark_decompression_random,,1KB (2KB),2208,bytes,77616576.0,ns,320
benchmark_decompression_random,,1KB (2KB),2208,bytes,77919658.0,ns,324
benchmark_decompression_random,,1KB (2KB),2208,bytes,83652785.0,ns,328
benchmark_decompression_random,,1KB (2KB),2208,bytes,83738240.0,ns,332
benchmark_decompression_random,,1KB (2KB),2208,bytes,86594231.0,ns,336
benchmark_decompression_random,,1KB (2KB),2208,bytes,98409688.0,ns,340
benchmark_decompression_random,,1KB (2KB),2208,bytes,83598357.0,ns,344
benchmark_decompression_random,,1KB (2KB),2208,bytes,84759612.0,ns,348
benchmark_decompression_random,,1KB (2KB),2208,bytes,84154150.0,ns,352
benchmark_decompression_random,,1KB (2KB),2208,bytes,85765442.0,ns,356
benchmark_decompression_random,,1KB (2KB),2208,bytes,86539937.0,ns,360
benchmark_decompression_random,,1KB (2KB),2208,bytes,87933805.0,ns,364
benchmark_decompression_random,,1KB (2KB),2208,bytes,89781130.0,ns,368
benchmark_decompression_random,,1KB (2KB),2208,bytes,101814342.0,ns,372
benchmark_decompression_random,,1KB (2KB),2208,bytes,91257931.0,ns,376
benchmark_decompression_random,,1KB (2KB),2208,bytes,91179767.0,ns,380
benchmark_decompression_random,,1KB (2KB),2208,bytes,99056083.0,ns,384
benchmark_decompression_random,,1KB (2KB),2208,bytes,93766305.0,ns,388
benchmark_decompression_random,,1KB (2KB),2208,bytes,94881822.0,ns,392
benchmark_decompression_random,,1KB (2KB),2208,bytes,95839028.0,ns,396
benchmark_decompression_random,,1KB (2KB),2208,bytes,104500141.0,ns,400
