group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,533289158.0,ns,63
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,538502335.0,ns,64
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,547146502.0,ns,65
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,579608470.0,ns,66
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,556021985.0,ns,67
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,608060495.0,ns,68
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,544401457.0,ns,69
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,550966997.0,ns,70
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,558131598.0,ns,71
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,569158360.0,ns,72
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,596623629.0,ns,73
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,641251669.0,ns,74
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,613645172.0,ns,75
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,598566770.0,ns,76
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,655143147.0,ns,77
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,616484322.0,ns,78
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,627542000.0,ns,79
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,750089329.0,ns,80
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,683209254.0,ns,81
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,711488584.0,ns,82
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,646362541.0,ns,83
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,726694889.0,ns,84
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,696764437.0,ns,85
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,771546980.0,ns,86
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,754630925.0,ns,87
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,810378414.0,ns,88
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,762989089.0,ns,89
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,717376685.0,ns,90
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,756481368.0,ns,91
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,793090839.0,ns,92
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,750424805.0,ns,93
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,819260469.0,ns,94
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,763798777.0,ns,95
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,914743480.0,ns,96
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,891860080.0,ns,97
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,876061069.0,ns,98
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,814941432.0,ns,99
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,839751657.0,ns,100
