group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_compression_random,,8KB,8192,bytes,316664669.0,ns,79
benchmark_compression_random,,8KB,8192,bytes,311200732.0,ns,80
benchmark_compression_random,,8KB,8192,bytes,315382475.0,ns,81
benchmark_compression_random,,8KB,8192,bytes,325029366.0,ns,82
benchmark_compression_random,,8KB,8192,bytes,320212694.0,ns,83
benchmark_compression_random,,8KB,8192,bytes,325649979.0,ns,84
benchmark_compression_random,,8KB,8192,bytes,341057930.0,ns,85
benchmark_compression_random,,8KB,8192,bytes,336737880.0,ns,86
benchmark_compression_random,,8KB,8192,bytes,337571770.0,ns,87
benchmark_compression_random,,8KB,8192,bytes,351119119.0,ns,88
benchmark_compression_random,,8KB,8192,bytes,345579820.0,ns,89
benchmark_compression_random,,8KB,8192,bytes,348673250.0,ns,90
benchmark_compression_random,,8KB,8192,bytes,358960950.0,ns,91
benchmark_compression_random,,8KB,8192,bytes,356588495.0,ns,92
benchmark_compression_random,,8KB,8192,bytes,359013583.0,ns,93
benchmark_compression_random,,8KB,8192,bytes,370518135.0,ns,94
benchmark_compression_random,,8KB,8192,bytes,375610427.0,ns,95
benchmark_compression_random,,8KB,8192,bytes,374781783.0,ns,96
benchmark_compression_random,,8KB,8192,bytes,378063935.0,ns,97
benchmark_compression_random,,8KB,8192,bytes,378171895.0,ns,98
benchmark_compression_random,,8KB,8192,bytes,395419778.0,ns,99
benchmark_compression_random,,8KB,8192,bytes,388804158.0,ns,100
