group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,50533845.0,ns,45
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,51389978.0,ns,46
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,52790644.0,ns,47
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,53596805.0,ns,48
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,55267990.0,ns,49
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,57288272.0,ns,50
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,58056012.0,ns,51
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,59029364.0,ns,52
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,59629503.0,ns,53
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,61871927.0,ns,54
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,61934403.0,ns,55
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,69083728.0,ns,56
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,68637765.0,ns,57
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,64697186.0,ns,58
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,66900279.0,ns,59
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,67804667.0,ns,60
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,68689082.0,ns,61
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,72461719.0,ns,62
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,70054292.0,ns,63
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,71395132.0,ns,64
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,72498417.0,ns,65
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,73782209.0,ns,66
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,75494925.0,ns,67
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,76527061.0,ns,68
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,80146531.0,ns,69
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,84491422.0,ns,70
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,80162584.0,ns,71
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,81231109.0,ns,72
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,81730202.0,ns,73
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,84909403.0,ns,74
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,84711486.0,ns,75
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,85398943.0,ns,76
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,88347367.0,ns,77
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,88602008.0,ns,78
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,89522740.0,ns,79
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,89966478.0,ns,80
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,100812326.0,ns,81
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,91641284.0,ns,82
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,94804089.0,ns,83
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,95760453.0,ns,84
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,99132118.0,ns,85
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,96630872.0,ns,86
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,97983099.0,ns,87
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,98650956.0,ns,88
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,99653206.0,ns,89
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,101105872.0,ns,90
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,111244725.0,ns,91
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,103872107.0,ns,92
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,104515236.0,ns,93
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,105665966.0,ns,94
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,106322097.0,ns,95
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,108362401.0,ns,96
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,108547227.0,ns,97
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,109165455.0,ns,98
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,116883927.0,ns,99
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,121510743.0,ns,100
