group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,515548454.0,ns,47
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,509485782.0,ns,48
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,537875593.0,ns,49
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,542065473.0,ns,50
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,583111859.0,ns,51
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,593909958.0,ns,52
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,687198328.0,ns,53
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,716739199.0,ns,54
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,656963397.0,ns,55
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,751955379.0,ns,56
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,657136707.0,ns,57
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,656810345.0,ns,58
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,684639240.0,ns,59
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,675313525.0,ns,60
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,735264660.0,ns,61
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,713732298.0,ns,62
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,694853164.0,ns,63
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,757846831.0,ns,64
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,774659006.0,ns,65
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,768302461.0,ns,66
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,753396653.0,ns,67
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,808165289.0,ns,68
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,785208308.0,ns,69
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,759439166.0,ns,70
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,846137566.0,ns,71
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,863527606.0,ns,72
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,839724242.0,ns,73
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,869909489.0,ns,74
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,831682011.0,ns,75
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,846569603.0,ns,76
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,860081601.0,ns,77
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,990055285.0,ns,78
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,957677594.0,ns,79
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,977205677.0,ns,80
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,895604972.0,ns,81
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,914336511.0,ns,82
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,1007679598.0,ns,83
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,946950205.0,ns,84
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,1018979792.0,ns,85
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,1025008565.0,ns,86
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,1065984432.0,ns,87
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,1024185375.0,ns,88
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,1033477339.0,ns,89
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,1057659759.0,ns,90
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,1021614708.0,ns,91
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,990718372.0,ns,92
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,996399251.0,ns,93
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,1038286444.0,ns,94
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,1163374276.0,ns,95
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,1147741879.0,ns,96
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,1125238063.0,ns,97
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,1224445361.0,ns,98
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,1158524341.0,ns,99
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,1194331879.0,ns,100
