group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_lcp9_fibonacci,,6KB,6388,bytes,6311306.0,ns,555
benchmark_lcp9_fibonacci,,6KB,6388,bytes,6237078.0,ns,570
benchmark_lcp9_fibonacci,,6KB,6388,bytes,6634751.0,ns,585
benchmark_lcp9_fibonacci,,6KB,6388,bytes,6611596.0,ns,600
benchmark_lcp9_fibonacci,,6KB,6388,bytes,6712254.0,ns,615
benchmark_lcp9_fibonacci,,6KB,6388,bytes,6801250.0,ns,630
benchmark_lcp9_fibonacci,,6KB,6388,bytes,7153988.0,ns,645
benchmark_lcp9_fibonacci,,6KB,6388,bytes,7304962.0,ns,660
benchmark_lcp9_fibonacci,,6KB,6388,bytes,7527921.0,ns,675
benchmark_lcp9_fibonacci,,6KB,6388,bytes,7635292.0,ns,690
benchmark_lcp9_fibonacci,,6KB,6388,bytes,7642978.0,ns,705
benchmark_lcp9_fibonacci,,6KB,6388,bytes,7972332.0,ns,720
benchmark_lcp9_fibonacci,,6KB,6388,bytes,8236368.0,ns,735
benchmark_lcp9_fibonacci,,6KB,6388,bytes,8480251.0,ns,750
benchmark_lcp9_fibonacci,,6KB,6388,bytes,8363227.0,ns,765
benchmark_lcp9_fibonacci,,6KB,6388,bytes,8641283.0,ns,780
benchmark_lcp9_fibonacci,,6KB,6388,bytes,8654578.0,ns,795
benchmark_lcp9_fibonacci,,6KB,6388,bytes,8940596.0,ns,810
benchmark_lcp9_fibonacci,,6KB,6388,bytes,9240912.0,ns,825
benchmark_lcp9_fibonacci,,6KB,6388,bytes,9323623.0,ns,840
benchmark_lcp9_fibonacci,,6KB,6388,bytes,9816474.0,ns,855
benchmark_lcp9_fibonacci,,6KB,6388,bytes,10051017.0,ns,870
benchmark_lcp9_fibonacci,,6KB,6388,bytes,9924064.0,ns,885
benchmark_lcp9_fibonacci,,6KB,6388,bytes,10087751.0,ns,900
benchmark_lcp9_fibonacci,,6KB,6388,bytes,10131155.0,ns,915
benchmark_lcp9_fibonacci,,6KB,6388,bytes,10107821.0,ns,930
benchmark_lcp9_fibonacci,,6KB,6388,bytes,10652226.0,ns,945
benchmark_lcp9_fibonacci,,6KB,6388,bytes,10999269.0,ns,960
benchmark_lcp9_fibonacci,,6KB,6388,bytes,10864416.0,ns,975
benchmark_lcp9_fibonacci,,6KB,6388,bytes,10991242.0,ns,990
benchmark_lcp9_fibonacci,,6KB,6388,bytes,10972411.0,ns,1005
benchmark_lcp9_fibonacci,,6KB,6388,bytes,11254888.0,ns,1020
benchmark_lcp9_fibonacci,,6KB,6388,bytes,11363884.0,ns,1035
benchmark_lcp9_fibonacci,,6KB,6388,bytes,11725404.0,ns,1050
benchmark_lcp9_fibonacci,,6KB,6388,bytes,11666993.0,ns,1065
benchmark_lcp9_fibonacci,,6KB,6388,bytes,12252245.0,ns,1080
benchmark_lcp9_fibonacci,,6KB,6388,bytes,12313592.0,ns,1095
benchmark_lcp9_fibonacci,,6KB,6388,bytes,12344564.0,ns,1110
benchmark_lcp9_fibonacci,,6KB,6388,bytes,12495022.0,ns,1125
benchmark_lcp9_fibonacci,,6KB,6388,bytes,12352435.0,ns,1140
benchmark_lcp9_fibonacci,,6KB,6388,bytes,12869433.0,ns,1155
benchmark_lcp9_fibonacci,,6KB,6388,bytes,13382540.0,ns,1170
benchmark_lcp9_fibonacci,,6KB,6388,bytes,13374207.0,ns,1185
benchmark_lcp9_fibonacci,,6KB,6388,bytes,13426121.0,ns,1200
benchmark_lcp9_fibonacci,,6KB,6388,bytes,12589090.0,ns,1215
benchmark_lcp9_fibonacci,,6KB,6388,bytes,13801891.0,ns,1230
benchmark_lcp9_fibonacci,,6KB,6388,bytes,13659348.0,ns,1245
benchmark_lcp9_fibonacci,,6KB,6388,bytes,13987373.0,ns,1260
benchmark_lcp9_fibonacci,,6KB,6388,bytes,14373813.0,ns,1275
benchmark_lcp9_fibonacci,,6KB,6388,bytes,14302216.0,ns,1290
benchmark_lcp9_fibonacci,,6KB,6388,bytes,14380054.0,ns,1305
benchmark_lcp9_fibonacci,,6KB,6388,bytes,14853914.0,ns,1320
benchmark_lcp9_fibonacci,,6KB,6388,bytes,15576064.0,ns,1335
benchmark_lcp9_fibonacci,,6KB,6388,bytes,15514790.0,ns,1350
benchmark_lcp9_fibonacci,,6KB,6388,bytes,16300450.0,ns,1365
benchmark_lcp9_fibonacci,,6KB,6388,bytes,15965449.0,ns,1380
benchmark_lcp9_fibonacci,,6KB,6388,bytes,16065726.0,ns,1395
benchmark_lcp9_fibonacci,,6KB,6388,bytes,16305922.0,ns,1410
benchmark_lcp9_fibonacci,,6KB,6388,bytes,16657842.0,ns,1425
benchmark_lcp9_fibonacci,,6KB,6388,bytes,15972565.0,ns,1440
benchmark_lcp9_fibonacci,,6KB,6388,bytes,17097345.0,ns,1455
benchmark_lcp9_fibonacci,,6KB,6388,bytes,16506642.0,ns,1470
benchmark_lcp9_fibonacci,,6KB,6388,bytes,15493301.0,ns,1485
benchmark_lcp9_fibonacci,,6KB,6388,bytes,18422733.0,ns,1500
