group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_lcp6_fibonacci,,6KB,6388,bytes,13407499.0,ns,644
benchmark_lcp6_fibonacci,,6KB,6388,bytes,13600570.0,ns,658
benchmark_lcp6_fibonacci,,6KB,6388,bytes,13907410.0,ns,672
benchmark_lcp6_fibonacci,,6KB,6388,bytes,14009979.0,ns,686
benchmark_lcp6_fibonacci,,6KB,6388,bytes,14711427.0,ns,700
benchmark_lcp6_fibonacci,,6KB,6388,bytes,14811840.0,ns,714
benchmark_lcp6_fibonacci,,6KB,6388,bytes,15162231.0,ns,728
benchmark_lcp6_fibonacci,,6KB,6388,bytes,15467117.0,ns,742
benchmark_lcp6_fibonacci,,6KB,6388,bytes,15994977.0,ns,756
benchmark_lcp6_fibonacci,,6KB,6388,bytes,16305171.0,ns,770
benchmark_lcp6_fibonacci,,6KB,6388,bytes,16460228.0,ns,784
benchmark_lcp6_fibonacci,,6KB,6388,bytes,16735750.0,ns,798
benchmark_lcp6_fibonacci,,6KB,6388,bytes,16521972.0,ns,812
benchmark_lcp6_fibonacci,,6KB,6388,bytes,17204212.0,ns,826
benchmark_lcp6_fibonacci,,6KB,6388,bytes,17850142.0,ns,840
benchmark_lcp6_fibonacci,,6KB,6388,bytes,18287217.0,ns,854
benchmark_lcp6_fibonacci,,6KB,6388,bytes,18218938.0,ns,868
benchmark_lcp6_fibonacci,,6KB,6388,bytes,18385730.0,ns,882
benchmark_lcp6_fibonacci,,6KB,6388,bytes,18119023.0,ns,896
benchmark_lcp6_fibonacci,,6KB,6388,bytes,18958814.0,ns,910
benchmark_lcp6_fibonacci,,6KB,6388,bytes,18752522.0,ns,924
benchmark_lcp6_fibonacci,,6KB,6388,bytes,19193923.0,ns,938
benchmark_lcp6_fibonacci,,6KB,6388,bytes,20699580.0,ns,952
benchmark_lcp6_fibonacci,,6KB,6388,bytes,20032023.0,ns,966
benchmark_lcp6_fibonacci,,6KB,6388,bytes,19929044.0,ns,980
benchmark_lcp6_fibonacci,,6KB,6388,bytes,21006982.0,ns,994
benchmark_lcp6_fibonacci,,6KB,6388,bytes,22678913.0,ns,1008
benchmark_lcp6_fibonacci,,6KB,6388,bytes,21615586.0,ns,1022
benchmark_lcp6_fibonacci,,6KB,6388,bytes,21272953.0,ns,1036
benchmark_lcp6_fibonacci,,6KB,6388,bytes,22026017.0,ns,1050
benchmark_lcp6_fibonacci,,6KB,6388,bytes,22928335.0,ns,1064
benchmark_lcp6_fibonacci,,6KB,6388,bytes,23451244.0,ns,1078
benchmark_lcp6_fibonacci,,6KB,6388,bytes,25260462.0,ns,1092
benchmark_lcp6_fibonacci,,6KB,6388,bytes,24330640.0,ns,1106
benchmark_lcp6_fibonacci,,6KB,6388,bytes,24021464.0,ns,1120
benchmark_lcp6_fibonacci,,6KB,6388,bytes,24855452.0,ns,1134
benchmark_lcp6_fibonacci,,6KB,6388,bytes,25006458.0,ns,1148
benchmark_lcp6_fibonacci,,6KB,6388,bytes,24981844.0,ns,1162
benchmark_lcp6_fibonacci,,6KB,6388,bytes,25281598.0,ns,1176
benchmark_lcp6_fibonacci,,6KB,6388,bytes,27764233.0,ns,1190
benchmark_lcp6_fibonacci,,6KB,6388,bytes,27728365.0,ns,1204
benchmark_lcp6_fibonacci,,6KB,6388,bytes,26517769.0,ns,1218
benchmark_lcp6_fibonacci,,6KB,6388,bytes,26957007.0,ns,1232
benchmark_lcp6_fibonacci,,6KB,6388,bytes,26388612.0,ns,1246
benchmark_lcp6_fibonacci,,6KB,6388,bytes,29303459.0,ns,1260
benchmark_lcp6_fibonacci,,6KB,6388,bytes,28071532.0,ns,1274
benchmark_lcp6_fibonacci,,6KB,6388,bytes,27918386.0,ns,1288
benchmark_lcp6_fibonacci,,6KB,6388,bytes,27092691.0,ns,1302
benchmark_lcp6_fibonacci,,6KB,6388,bytes,27793097.0,ns,1316
benchmark_lcp6_fibonacci,,6KB,6388,bytes,28262613.0,ns,1330
benchmark_lcp6_fibonacci,,6KB,6388,bytes,28170382.0,ns,1344
benchmark_lcp6_fibonacci,,6KB,6388,bytes,28767359.0,ns,1358
benchmark_lcp6_fibonacci,,6KB,6388,bytes,28261356.0,ns,1372
benchmark_lcp6_fibonacci,,6KB,6388,bytes,29442805.0,ns,1386
benchmark_lcp6_fibonacci,,6KB,6388,bytes,29680185.0,ns,1400
