group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_lcp6_random,,16KB,16384,bytes,19220093.0,ns,252
benchmark_lcp6_random,,16KB,16384,bytes,18420035.0,ns,258
benchmark_lcp6_random,,16KB,16384,bytes,19746836.0,ns,264
benchmark_lcp6_random,,16KB,16384,bytes,20027809.0,ns,270
benchmark_lcp6_random,,16KB,16384,bytes,20749197.0,ns,276
benchmark_lcp6_random,,16KB,16384,bytes,21413868.0,ns,282
benchmark_lcp6_random,,16KB,16384,bytes,21383863.0,ns,288
benchmark_lcp6_random,,16KB,16384,bytes,21901239.0,ns,294
benchmark_lcp6_random,,16KB,16384,bytes,22763214.0,ns,300
benchmark_lcp6_random,,16KB,16384,bytes,23008414.0,ns,306
benchmark_lcp6_random,,16KB,16384,bytes,22799636.0,ns,312
benchmark_lcp6_random,,16KB,16384,bytes,23517128.0,ns,318
benchmark_lcp6_random,,16KB,16384,bytes,23575242.0,ns,324
benchmark_lcp6_random,,16KB,16384,bytes,27885831.0,ns,330
benchmark_lcp6_random,,16KB,16384,bytes,25035689.0,ns,336
benchmark_lcp6_random,,16KB,16384,bytes,25610446.0,ns,342
benchmark_lcp6_random,,16KB,16384,bytes,26016153.0,ns,348
benchmark_lcp6_random,,16KB,16384,bytes,26199117.0,ns,354
benchmark_lcp6_random,,16KB,16384,bytes,26334819.0,ns,360
benchmark_lcp6_random,,16KB,16384,bytes,27652877.0,ns,366
benchmark_lcp6_random,,16KB,16384,bytes,29217305.0,ns,372
benchmark_lcp6_random,,16KB,16384,bytes,28697048.0,ns,378
benchmark_lcp6_random,,16KB,16384,bytes,27830457.0,ns,384
benchmark_lcp6_random,,16KB,16384,bytes,29554797.0,ns,390
benchmark_lcp6_random,,16KB,16384,bytes,32080344.0,ns,396
benchmark_lcp6_random,,16KB,16384,bytes,29820019.0,ns,402
benchmark_lcp6_random,,16KB,16384,bytes,30340973.0,ns,408
benchmark_lcp6_random,,16KB,16384,bytes,31158044.0,ns,414
benchmark_lcp6_random,,16KB,16384,bytes,31957805.0,ns,420
benchmark_lcp6_random,,16KB,16384,bytes,33556875.0,ns,426
benchmark_lcp6_random,,16KB,16384,bytes,32638310.0,ns,432
benchmark_lcp6_random,,16KB,16384,bytes,31872825.0,ns,438
benchmark_lcp6_random,,16KB,16384,bytes,32584965.0,ns,444
benchmark_lcp6_random,,16KB,16384,bytes,33717543.0,ns,450
benchmark_lcp6_random,,16KB,16384,bytes,34344630.0,ns,456
benchmark_lcp6_random,,16KB,16384,bytes,35222327.0,ns,462
benchmark_lcp6_random,,16KB,16384,bytes,34762836.0,ns,468
benchmark_lcp6_random,,16KB,16384,bytes,35783010.0,ns,474
benchmark_lcp6_random,,16KB,16384,bytes,38316859.0,ns,480
benchmark_lcp6_random,,16KB,16384,bytes,36907861.0,ns,486
benchmark_lcp6_random,,16KB,16384,bytes,37002870.0,ns,492
benchmark_lcp6_random,,16KB,16384,bytes,37043051.0,ns,498
benchmark_lcp6_random,,16KB,16384,bytes,38337925.0,ns,504
benchmark_lcp6_random,,16KB,16384,bytes,37937194.0,ns,510
benchmark_lcp6_random,,16KB,16384,bytes,38718318.0,ns,516
benchmark_lcp6_random,,16KB,16384,bytes,39117511.0,ns,522
benchmark_lcp6_random,,16KB,16384,bytes,38057259.0,ns,528
benchmark_lcp6_random,,16KB,16384,bytes,39922568.0,ns,534
benchmark_lcp6_random,,16KB,16384,bytes,40504469.0,ns,540
benchmark_lcp6_random,,16KB,16384,bytes,41040164.0,ns,546
benchmark_lcp6_random,,16KB,16384,bytes,40354635.0,ns,552
benchmark_lcp6_random,,16KB,16384,bytes,41732766.0,ns,558
benchmark_lcp6_random,,16KB,16384,bytes,42486950.0,ns,564
benchmark_lcp6_random,,16KB,16384,bytes,43618024.0,ns,570
benchmark_lcp6_random,,16KB,16384,bytes,43212777.0,ns,576
benchmark_lcp6_random,,16KB,16384,bytes,43949991.0,ns,582
benchmark_lcp6_random,,16KB,16384,bytes,43711732.0,ns,588
benchmark_lcp6_random,,16KB,16384,bytes,43494850.0,ns,594
benchmark_lcp6_random,,16KB,16384,bytes,44629734.0,ns,600
