group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_compression_random,,1KB,1024,bytes,46547860.0,ns,84
benchmark_compression_random,,1KB,1024,bytes,47317528.0,ns,86
benchmark_compression_random,,1KB,1024,bytes,48361166.0,ns,88
benchmark_compression_random,,1KB,1024,bytes,50066343.0,ns,90
benchmark_compression_random,,1KB,1024,bytes,50739538.0,ns,92
benchmark_compression_random,,1KB,1024,bytes,51776083.0,ns,94
benchmark_compression_random,,1KB,1024,bytes,53388038.0,ns,96
benchmark_compression_random,,1KB,1024,bytes,54296394.0,ns,98
benchmark_compression_random,,1KB,1024,bytes,55042592.0,ns,100
benchmark_compression_random,,1KB,1024,bytes,56146689.0,ns,102
benchmark_compression_random,,1KB,1024,bytes,57291959.0,ns,104
benchmark_compression_random,,1KB,1024,bytes,58519975.0,ns,106
benchmark_compression_random,,1KB,1024,bytes,58764018.0,ns,108
benchmark_compression_random,,1KB,1024,bytes,61036405.0,ns,110
benchmark_compression_random,,1KB,1024,bytes,61942982.0,ns,112
benchmark_compression_random,,1KB,1024,bytes,67664021.0,ns,114
benchmark_compression_random,,1KB,1024,bytes,67278150.0,ns,116
benchmark_compression_random,,1KB,1024,bytes,65910779.0,ns,118
benchmark_compression_random,,1KB,1024,bytes,65838394.0,ns,120
benchmark_compression_random,,1KB,1024,bytes,66682365.0,ns,122
benchmark_compression_random,,1KB,1024,bytes,68264339.0,ns,124
benchmark_compression_random,,1KB,1024,bytes,68951367.0,ns,126
benchmark_compression_random,,1KB,1024,bytes,73398391.0,ns,128
benchmark_compression_random,,1KB,1024,bytes,72877006.0,ns,130
benchmark_compression_random,,1KB,1024,bytes,72126457.0,ns,132
benchmark_compression_random,,1KB,1024,bytes,73190563.0,ns,134
benchmark_compression_random,,1KB,1024,bytes,75258361.0,ns,136
benchmark_compression_random,,1KB,1024,bytes,76762123.0,ns,138
benchmark_compression_random,,1KB,1024,bytes,77125923.0,ns,140
benchmark_compression_random,,1KB,1024,bytes,80547318.0,ns,142
benchmark_compression_random,,1KB,1024,bytes,82687262.0,ns,144
benchmark_compression_random,,1KB,1024,bytes,83433459.0,ns,146
benchmark_compression_random,,1KB,1024,bytes,84298004.0,ns,148
benchmark_compression_random,,1KB,1024,bytes,85055044.0,ns,150
benchmark_compression_random,,1KB,1024,bytes,86591518.0,ns,152
benchmark_compression_random,,1KB,1024,bytes,87156666.0,ns,154
benchmark_compression_random,,1KB,1024,bytes,87348409.0,ns,156
benchmark_compression_random,,1KB,1024,bytes,87751542.0,ns,158
benchmark_compression_random,,1KB,1024,bytes,88853127.0,ns,160
benchmark_compression_random,,1KB,1024,bytes,89526355.0,ns,162
benchmark_compression_random,,1KB,1024,bytes,90869540.0,ns,164
benchmark_compression_random,,1KB,1024,bytes,106027843.0,ns,166
benchmark_compression_random,,1KB,1024,bytes,94718811.0,ns,168
benchmark_compression_random,,1KB,1024,bytes,97534222.0,ns,170
benchmark_compression_random,,1KB,1024,bytes,98244548.0,ns,172
benchmark_compression_random,,1KB,1024,bytes,98157219.0,ns,174
benchmark_compression_random,,1KB,1024,bytes,98132926.0,ns,176
benchmark_compression_random,,1KB,1024,bytes,101821665.0,ns,178
benchmark_compression_random,,1KB,1024,bytes,99814248.0,ns,180
benchmark_compression_random,,1KB,1024,bytes,101034542.0,ns,182
benchmark_compression_random,,1KB,1024,bytes,105024084.0,ns,184
benchmark_compression_random,,1KB,1024,bytes,107549161.0,ns,186
benchmark_compression_random,,1KB,1024,bytes,103947547.0,ns,188
benchmark_compression_random,,1KB,1024,bytes,106151047.0,ns,190
benchmark_compression_random,,1KB,1024,bytes,105554562.0,ns,192
benchmark_compression_random,,1KB,1024,bytes,106550294.0,ns,194
benchmark_compression_random,,1KB,1024,bytes,108862592.0,ns,196
benchmark_compression_random,,1KB,1024,bytes,108642325.0,ns,198
benchmark_compression_random,,1KB,1024,bytes,109483310.0,ns,200
