group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_decompression_random,,128KB (308KB),316400,bytes,21630313992.0,ns,85
benchmark_decompression_random,,128KB (308KB),316400,bytes,21687488612.0,ns,86
benchmark_decompression_random,,128KB (308KB),316400,bytes,21911801887.0,ns,87
benchmark_decompression_random,,128KB (308KB),316400,bytes,21692305735.0,ns,88
benchmark_decompression_random,,128KB (308KB),316400,bytes,21715734580.0,ns,89
benchmark_decompression_random,,128KB (308KB),316400,bytes,21941174799.0,ns,90
benchmark_decompression_random,,128KB (308KB),316400,bytes,21920303258.0,ns,91
benchmark_decompression_random,,128KB (308KB),316400,bytes,22366998515.0,ns,92
benchmark_decompression_random,,128KB (308KB),316400,bytes,22511308362.0,ns,93
benchmark_decompression_random,,128KB (308KB),316400,bytes,24524912965.0,ns,94
benchmark_decompression_random,,128KB (308KB),316400,bytes,24587012830.0,ns,95
benchmark_decompression_random,,128KB (308KB),316400,bytes,23854225098.0,ns,96
benchmark_decompression_random,,128KB (308KB),316400,bytes,24909340269.0,ns,97
benchmark_decompression_random,,128KB (308KB),316400,bytes,24009052120.0,ns,98
benchmark_decompression_random,,128KB (308KB),316400,bytes,24245256922.0,ns,99
benchmark_decompression_random,,128KB (308KB),316400,bytes,25594253332.0,ns,100
