group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_decompression_random,,2KB (4KB),4184,bytes,82560813.0,ns,177
benchmark_decompression_random,,2KB (4KB),4184,bytes,79830194.0,ns,180
benchmark_decompression_random,,2KB (4KB),4184,bytes,79736662.0,ns,183
benchmark_decompression_random,,2KB (4KB),4184,bytes,80020827.0,ns,186
benchmark_decompression_random,,2KB (4KB),4184,bytes,84732393.0,ns,189
benchmark_decompression_random,,2KB (4KB),4184,bytes,83269103.0,ns,192
benchmark_decompression_random,,2KB (4KB),4184,bytes,83124920.0,ns,195
benchmark_decompression_random,,2KB (4KB),4184,bytes,83287526.0,ns,198
benchmark_decompression_random,,2KB (4KB),4184,bytes,86441039.0,ns,201
benchmark_decompression_random,,2KB (4KB),4184,bytes,85597109.0,ns,204
benchmark_decompression_random,,2KB (4KB),4184,bytes,87017822.0,ns,207
benchmark_decompression_random,,2KB (4KB),4184,bytes,94781425.0,ns,210
benchmark_decompression_random,,2KB (4KB),4184,bytes,89436116.0,ns,213
benchmark_decompression_random,,2KB (4KB),4184,bytes,101481545.0,ns,216
benchmark_decompression_random,,2KB (4KB),4184,bytes,91822158.0,ns,219
benchmark_decompression_random,,2KB (4KB),4184,bytes,92640624.0,ns,222
benchmark_decompression_random,,2KB (4KB),4184,bytes,102985707.0,ns,225
benchmark_decompression_random,,2KB (4KB),4184,bytes,114333549.0,ns,228
benchmark_decompression_random,,2KB (4KB),4184,bytes,99232138.0,ns,231
benchmark_decompression_random,,2KB (4KB),4184,bytes,105522282.0,ns,234
benchmark_decompression_random,,2KB (4KB),4184,bytes,108726158.0,ns,237
benchmark_decompression_random,,2KB (4KB),4184,bytes,113005186.0,ns,240
benchmark_decompression_random,,2KB (4KB),4184,bytes,108603911.0,ns,243
benchmark_decompression_random,,2KB (4KB),4184,bytes,104425527.0,ns,246
benchmark_decompression_random,,2KB (4KB),4184,bytes,111989115.0,ns,249
benchmark_decompression_random,,2KB (4KB),4184,bytes,108284060.0,ns,252
benchmark_decompression_random,,2KB (4KB),4184,bytes,125995933.0,ns,255
benchmark_decompression_random,,2KB (4KB),4184,bytes,120567149.0,ns,258
benchmark_decompression_random,,2KB (4KB),4184,bytes,137516147.0,ns,261
benchmark_decompression_random,,2KB (4KB),4184,bytes,117606482.0,ns,264
benchmark_decompression_random,,2KB (4KB),4184,bytes,120558570.0,ns,267
benchmark_decompression_random,,2KB (4KB),4184,bytes,113471456.0,ns,270
benchmark_decompression_random,,2KB (4KB),4184,bytes,122567420.0,ns,273
benchmark_decompression_random,,2KB (4KB),4184,bytes,129904109.0,ns,276
benchmark_decompression_random,,2KB (4KB),4184,bytes,117453967.0,ns,279
benchmark_decompression_random,,2KB (4KB),4184,bytes,120535342.0,ns,282
benchmark_decompression_random,,2KB (4KB),4184,bytes,120313660.0,ns,285
benchmark_decompression_random,,2KB (4KB),4184,bytes,122676347.0,ns,288
benchmark_decompression_random,,2KB (4KB),4184,bytes,136492085.0,ns,291
benchmark_decompression_random,,2KB (4KB),4184,bytes,129685124.0,ns,294
benchmark_decompression_random,,2KB (4KB),4184,bytes,178979398.0,ns,297
benchmark_decompression_random,,2KB (4KB),4184,bytes,135772984.0,ns,300
