group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_compression_random,,2KB,2048,bytes,122573609.0,ns,124
benchmark_compression_random,,2KB,2048,bytes,123915903.0,ns,126
benchmark_compression_random,,2KB,2048,bytes,129590446.0,ns,128
benchmark_compression_random,,2KB,2048,bytes,136453974.0,ns,130
benchmark_compression_random,,2KB,2048,bytes,135572395.0,ns,132
benchmark_compression_random,,2KB,2048,bytes,138186719.0,ns,134
benchmark_compression_random,,2KB,2048,bytes,135370610.0,ns,136
benchmark_compression_random,,2KB,2048,bytes,136644070.0,ns,138
benchmark_compression_random,,2KB,2048,bytes,137635580.0,ns,140
benchmark_compression_random,,2KB,2048,bytes,139377649.0,ns,142
benchmark_compression_random,,2KB,2048,bytes,142157910.0,ns,144
benchmark_compression_random,,2KB,2048,bytes,146137535.0,ns,146
benchmark_compression_random,,2KB,2048,bytes,153191870.0,ns,148
benchmark_compression_random,,2KB,2048,bytes,149705302.0,ns,150
benchmark_compression_random,,2KB,2048,bytes,151347907.0,ns,152
benchmark_compression_random,,2KB,2048,bytes,151777050.0,ns,154
benchmark_compression_random,,2KB,2048,bytes,153862202.0,ns,156
benchmark_compression_random,,2KB,2048,bytes,153936532.0,ns,158
benchmark_compression_random,,2KB,2048,bytes,163399826.0,ns,160
benchmark_compression_random,,2KB,2048,bytes,158776311.0,ns,162
benchmark_compression_random,,2KB,2048,bytes,161315570.0,ns,164
benchmark_compression_random,,2KB,2048,bytes,165033357.0,ns,166
benchmark_compression_random,,2KB,2048,bytes,164337284.0,ns,168
benchmark_compression_random,,2KB,2048,bytes,166860739.0,ns,170
benchmark_compression_random,,2KB,2048,bytes,174821503.0,ns,172
benchmark_compression_random,,2KB,2048,bytes,169989877.0,ns,174
benchmark_compression_random,,2KB,2048,bytes,170624357.0,ns,176
benchmark_compression_random,,2KB,2048,bytes,176172189.0,ns,178
benchmark_compression_random,,2KB,2048,bytes,175560967.0,ns,180
benchmark_compression_random,,2KB,2048,bytes,184486660.0,ns,182
benchmark_compression_random,,2KB,2048,bytes,193502043.0,ns,184
benchmark_compression_random,,2KB,2048,bytes,181596324.0,ns,186
benchmark_compression_random,,2KB,2048,bytes,182622605.0,ns,188
benchmark_compression_random,,2KB,2048,bytes,184118840.0,ns,190
benchmark_compression_random,,2KB,2048,bytes,185545934.0,ns,192
benchmark_compression_random,,2KB,2048,bytes,195081595.0,ns,194
benchmark_compression_random,,2KB,2048,bytes,191227479.0,ns,196
benchmark_compression_random,,2KB,2048,bytes,220936651.0,ns,198
benchmark_compression_random,,2KB,2048,bytes,195541753.0,ns,200
