group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,825690380.0,ns,88
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,889532938.0,ns,89
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,851179231.0,ns,90
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,880293969.0,ns,91
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,964274392.0,ns,92
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,953639430.0,ns,93
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,942044341.0,ns,94
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,924624209.0,ns,95
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,1000096795.0,ns,96
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,951982721.0,ns,97
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,987970008.0,ns,98
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,958056546.0,ns,99
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,991939921.0,ns,100
