group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,14994120.0,ns,273
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,15218303.0,ns,276
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,15450077.0,ns,279
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,15640474.0,ns,282
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,15634916.0,ns,285
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,15779241.0,ns,288
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,15927267.0,ns,291
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,16571119.0,ns,294
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,16440760.0,ns,297
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,16521983.0,ns,300
