group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_lcp6_random,,128KB,131072,bytes,24310106.0,ns,31
benchmark_lcp6_random,,128KB,131072,bytes,25563250.0,ns,32
benchmark_lcp6_random,,128KB,131072,bytes,27321677.0,ns,33
benchmark_lcp6_random,,128KB,131072,bytes,25790368.0,ns,34
benchmark_lcp6_random,,128KB,131072,bytes,25814524.0,ns,35
benchmark_lcp6_random,,128KB,131072,bytes,27594669.0,ns,36
benchmark_lcp6_random,,128KB,131072,bytes,29348572.0,ns,37
benchmark_lcp6_random,,128KB,131072,bytes,29005627.0,ns,38
benchmark_lcp6_random,,128KB,131072,bytes,29904308.0,ns,39
benchmark_lcp6_random,,128KB,131072,bytes,30931308.0,ns,40
benchmark_lcp6_random,,128KB,131072,bytes,31350769.0,ns,41
benchmark_lcp6_random,,128KB,131072,bytes,32940437.0,ns,42
benchmark_lcp6_random,,128KB,131072,bytes,32719651.0,ns,43
benchmark_lcp6_random,,128KB,131072,bytes,34087335.0,ns,44
benchmark_lcp6_random,,128KB,131072,bytes,35696413.0,ns,45
benchmark_lcp6_random,,128KB,131072,bytes,35575038.0,ns,46
benchmark_lcp6_random,,128KB,131072,bytes,37187408.0,ns,47
benchmark_lcp6_random,,128KB,131072,bytes,40108932.0,ns,48
benchmark_lcp6_random,,128KB,131072,bytes,37958121.0,ns,49
benchmark_lcp6_random,,128KB,131072,bytes,38789476.0,ns,50
benchmark_lcp6_random,,128KB,131072,bytes,38485261.0,ns,51
benchmark_lcp6_random,,128KB,131072,bytes,37790025.0,ns,52
benchmark_lcp6_random,,128KB,131072,bytes,37236037.0,ns,53
benchmark_lcp6_random,,128KB,131072,bytes,40132028.0,ns,54
benchmark_lcp6_random,,128KB,131072,bytes,43658199.0,ns,55
benchmark_lcp6_random,,128KB,131072,bytes,42618810.0,ns,56
benchmark_lcp6_random,,128KB,131072,bytes,42783735.0,ns,57
benchmark_lcp6_random,,128KB,131072,bytes,44361172.0,ns,58
benchmark_lcp6_random,,128KB,131072,bytes,44711317.0,ns,59
benchmark_lcp6_random,,128KB,131072,bytes,48072783.0,ns,60
benchmark_lcp6_random,,128KB,131072,bytes,47696343.0,ns,61
benchmark_lcp6_random,,128KB,131072,bytes,47522899.0,ns,62
benchmark_lcp6_random,,128KB,131072,bytes,47951144.0,ns,63
benchmark_lcp6_random,,128KB,131072,bytes,49417229.0,ns,64
benchmark_lcp6_random,,128KB,131072,bytes,50159475.0,ns,65
benchmark_lcp6_random,,128KB,131072,bytes,49997764.0,ns,66
benchmark_lcp6_random,,128KB,131072,bytes,51616680.0,ns,67
benchmark_lcp6_random,,128KB,131072,bytes,51730946.0,ns,68
benchmark_lcp6_random,,128KB,131072,bytes,51889545.0,ns,69
benchmark_lcp6_random,,128KB,131072,bytes,54625284.0,ns,70
benchmark_lcp6_random,,128KB,131072,bytes,54214819.0,ns,71
benchmark_lcp6_random,,128KB,131072,bytes,55816193.0,ns,72
benchmark_lcp6_random,,128KB,131072,bytes,56524985.0,ns,73
benchmark_lcp6_random,,128KB,131072,bytes,56162020.0,ns,74
benchmark_lcp6_random,,128KB,131072,bytes,57602694.0,ns,75
benchmark_lcp6_random,,128KB,131072,bytes,58798722.0,ns,76
benchmark_lcp6_random,,128KB,131072,bytes,58964478.0,ns,77
benchmark_lcp6_random,,128KB,131072,bytes,59508033.0,ns,78
benchmark_lcp6_random,,128KB,131072,bytes,59422292.0,ns,79
benchmark_lcp6_random,,128KB,131072,bytes,62058312.0,ns,80
benchmark_lcp6_random,,128KB,131072,bytes,61589215.0,ns,81
benchmark_lcp6_random,,128KB,131072,bytes,62512102.0,ns,82
benchmark_lcp6_random,,128KB,131072,bytes,63273465.0,ns,83
benchmark_lcp6_random,,128KB,131072,bytes,62909967.0,ns,84
benchmark_lcp6_random,,128KB,131072,bytes,63642161.0,ns,85
benchmark_lcp6_random,,128KB,131072,bytes,65899792.0,ns,86
benchmark_lcp6_random,,128KB,131072,bytes,68681600.0,ns,87
benchmark_lcp6_random,,128KB,131072,bytes,67731506.0,ns,88
benchmark_lcp6_random,,128KB,131072,bytes,67519753.0,ns,89
benchmark_lcp6_random,,128KB,131072,bytes,68745305.0,ns,90
benchmark_lcp6_random,,128KB,131072,bytes,71230053.0,ns,91
benchmark_lcp6_random,,128KB,131072,bytes,69175486.0,ns,92
benchmark_lcp6_random,,128KB,131072,bytes,72254554.0,ns,93
benchmark_lcp6_random,,128KB,131072,bytes,73951660.0,ns,94
benchmark_lcp6_random,,128KB,131072,bytes,73223883.0,ns,95
benchmark_lcp6_random,,128KB,131072,bytes,73485653.0,ns,96
benchmark_lcp6_random,,128KB,131072,bytes,74589616.0,ns,97
benchmark_lcp6_random,,128KB,131072,bytes,74172600.0,ns,98
benchmark_lcp6_random,,128KB,131072,bytes,77461822.0,ns,99
benchmark_lcp6_random,,128KB,131072,bytes,75950701.0,ns,100
