group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_lcp6_random,,32KB,32768,bytes,21841408.0,ns,132
benchmark_lcp6_random,,32KB,32768,bytes,21474616.0,ns,135
benchmark_lcp6_random,,32KB,32768,bytes,23949765.0,ns,138
benchmark_lcp6_random,,32KB,32768,bytes,22364486.0,ns,141
benchmark_lcp6_random,,32KB,32768,bytes,22952511.0,ns,144
benchmark_lcp6_random,,32KB,32768,bytes,24618541.0,ns,147
benchmark_lcp6_random,,32KB,32768,bytes,24575976.0,ns,150
benchmark_lcp6_random,,32KB,32768,bytes,25080059.0,ns,153
benchmark_lcp6_random,,32KB,32768,bytes,25930653.0,ns,156
benchmark_lcp6_random,,32KB,32768,bytes,26279970.0,ns,159
benchmark_lcp6_random,,32KB,32768,bytes,27521612.0,ns,162
benchmark_lcp6_random,,32KB,32768,bytes,27351741.0,ns,165
benchmark_lcp6_random,,32KB,32768,bytes,27907221.0,ns,168
benchmark_lcp6_random,,32KB,32768,bytes,29403256.0,ns,171
benchmark_lcp6_random,,32KB,32768,bytes,29391409.0,ns,174
benchmark_lcp6_random,,32KB,32768,bytes,31766456.0,ns,177
benchmark_lcp6_random,,32KB,32768,bytes,29116044.0,ns,180
benchmark_lcp6_random,,32KB,32768,bytes,31973536.0,ns,183
benchmark_lcp6_random,,32KB,32768,bytes,35821455.0,ns,186
benchmark_lcp6_random,,32KB,32768,bytes,30885835.0,ns,189
benchmark_lcp6_random,,32KB,32768,bytes,31770272.0,ns,192
benchmark_lcp6_random,,32KB,32768,bytes,31958294.0,ns,195
benchmark_lcp6_random,,32KB,32768,bytes,31395162.0,ns,198
benchmark_lcp6_random,,32KB,32768,bytes,32548924.0,ns,201
benchmark_lcp6_random,,32KB,32768,bytes,33344121.0,ns,204
benchmark_lcp6_random,,32KB,32768,bytes,33019965.0,ns,207
benchmark_lcp6_random,,32KB,32768,bytes,34503436.0,ns,210
benchmark_lcp6_random,,32KB,32768,bytes,35334591.0,ns,213
benchmark_lcp6_random,,32KB,32768,bytes,34642053.0,ns,216
benchmark_lcp6_random,,32KB,32768,bytes,35374036.0,ns,219
benchmark_lcp6_random,,32KB,32768,bytes,36533169.0,ns,222
benchmark_lcp6_random,,32KB,32768,bytes,37038987.0,ns,225
benchmark_lcp6_random,,32KB,32768,bytes,37549951.0,ns,228
benchmark_lcp6_random,,32KB,32768,bytes,37949835.0,ns,231
benchmark_lcp6_random,,32KB,32768,bytes,37896835.0,ns,234
benchmark_lcp6_random,,32KB,32768,bytes,38358353.0,ns,237
benchmark_lcp6_random,,32KB,32768,bytes,39404328.0,ns,240
benchmark_lcp6_random,,32KB,32768,bytes,41001877.0,ns,243
benchmark_lcp6_random,,32KB,32768,bytes,40621098.0,ns,246
benchmark_lcp6_random,,32KB,32768,bytes,40038725.0,ns,249
benchmark_lcp6_random,,32KB,32768,bytes,39314728.0,ns,252
benchmark_lcp6_random,,32KB,32768,bytes,42004541.0,ns,255
benchmark_lcp6_random,,32KB,32768,bytes,42149776.0,ns,258
benchmark_lcp6_random,,32KB,32768,bytes,42069121.0,ns,261
benchmark_lcp6_random,,32KB,32768,bytes,42942500.0,ns,264
benchmark_lcp6_random,,32KB,32768,bytes,43146120.0,ns,267
benchmark_lcp6_random,,32KB,32768,bytes,43851642.0,ns,270
benchmark_lcp6_random,,32KB,32768,bytes,43754227.0,ns,273
benchmark_lcp6_random,,32KB,32768,bytes,43744885.0,ns,276
benchmark_lcp6_random,,32KB,32768,bytes,46312352.0,ns,279
benchmark_lcp6_random,,32KB,32768,bytes,44489753.0,ns,282
benchmark_lcp6_random,,32KB,32768,bytes,45865669.0,ns,285
benchmark_lcp6_random,,32KB,32768,bytes,46377268.0,ns,288
benchmark_lcp6_random,,32KB,32768,bytes,46800021.0,ns,291
benchmark_lcp6_random,,32KB,32768,bytes,49108280.0,ns,294
benchmark_lcp6_random,,32KB,32768,bytes,47767786.0,ns,297
benchmark_lcp6_random,,32KB,32768,bytes,47962618.0,ns,300
