group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_lcp9_random,,128KB,131072,bytes,27396055.0,ns,71
benchmark_lcp9_random,,128KB,131072,bytes,27579196.0,ns,72
benchmark_lcp9_random,,128KB,131072,bytes,28547808.0,ns,73
benchmark_lcp9_random,,128KB,131072,bytes,29214410.0,ns,74
benchmark_lcp9_random,,128KB,131072,bytes,28433163.0,ns,75
benchmark_lcp9_random,,128KB,131072,bytes,29922297.0,ns,76
benchmark_lcp9_random,,128KB,131072,bytes,29714595.0,ns,77
benchmark_lcp9_random,,128KB,131072,bytes,30360481.0,ns,78
benchmark_lcp9_random,,128KB,131072,bytes,30904200.0,ns,79
benchmark_lcp9_random,,128KB,131072,bytes,30424030.0,ns,80
benchmark_lcp9_random,,128KB,131072,bytes,29273619.0,ns,81
benchmark_lcp9_random,,128KB,131072,bytes,32313633.0,ns,82
benchmark_lcp9_random,,128KB,131072,bytes,35823613.0,ns,83
benchmark_lcp9_random,,128KB,131072,bytes,34663346.0,ns,84
benchmark_lcp9_random,,128KB,131072,bytes,34759591.0,ns,85
benchmark_lcp9_random,,128KB,131072,bytes,34663704.0,ns,86
benchmark_lcp9_random,,128KB,131072,bytes,32859892.0,ns,87
benchmark_lcp9_random,,128KB,131072,bytes,34565481.0,ns,88
benchmark_lcp9_random,,128KB,131072,bytes,37779441.0,ns,89
benchmark_lcp9_random,,128KB,131072,bytes,35559185.0,ns,90
benchmark_lcp9_random,,128KB,131072,bytes,38348093.0,ns,91
benchmark_lcp9_random,,128KB,131072,bytes,34343278.0,ns,92
benchmark_lcp9_random,,128KB,131072,bytes,37538037.0,ns,93
benchmark_lcp9_random,,128KB,131072,bytes,37724755.0,ns,94
benchmark_lcp9_random,,128KB,131072,bytes,38638850.0,ns,95
benchmark_lcp9_random,,128KB,131072,bytes,39121344.0,ns,96
benchmark_lcp9_random,,128KB,131072,bytes,39684223.0,ns,97
benchmark_lcp9_random,,128KB,131072,bytes,43430186.0,ns,98
benchmark_lcp9_random,,128KB,131072,bytes,37731613.0,ns,99
benchmark_lcp9_random,,128KB,131072,bytes,41743046.0,ns,100
