group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,7077383.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,7080372.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,6816249.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,7061743.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,7260743.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,7128226.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,6833049.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,7001830.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,6967457.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,7267684.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,7212893.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,6904075.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,6975760.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,6812403.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,6970068.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,7060208.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,7210600.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,7708963.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,7185442.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,6983940.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,6998486.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,6725121.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,6933672.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,7073463.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,6864187.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,7176551.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,7311409.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,7239066.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,7127777.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,7099548.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,6934867.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,7378241.0,ns,25
